company,delexicalized_desc,delexicalized_slogan,description,industry,reason,slogan,url
microlynx systems ltd,Electronics and Software Development Services,[COMPANY] | Professional Electronics and Software Development,Electronics and Software Development Services,research,,Microlynx Systems Ltd | Professional Electronics and Software Development,microlynxsystems.com
i-fulfilment ltd,Offering eCommerce fulfilment solutions by combining worldwide infrastructure with the latest technology to provide the ultimate global fulfilment platform.,[COMPANY] | Global Fulfilment and Logistics Solutions Provider,Offering eCommerce fulfilment solutions by combining worldwide infrastructure with the latest technology to provide the ultimate global fulfilment platform.,logistics and supply chain,,I-Fulfilment | Global Fulfilment and Logistics Solutions Provider,i-fulfilment.com
howard & company,"[COMPANY] Co. is a small business making big contributions to the Intelligence Community (IC) since 2004. Staff average over 20 years of experience in the IC, DoD, and private industry. We share the goal to deliver “Commercial Best Practices to Government” in strategic planning, program management, cyber security, business process improvement, and network mission…","[COMPANY] Co., Inc. | ""Commercial Best Practices for Government","Howard & Co. is a small business making big contributions to the Intelligence Community (IC) since 2004. Staff average over 20 years of experience in the IC, DoD, and private industry. We share the goal to deliver “Commercial Best Practices to Government” in strategic planning, program management, cyber security, business process improvement, and network mission…",information technology and services,,"Howard & Co., Inc. | ""Commercial Best Practices for Government""",howcoinc.com
lemon one,"Professional, high-quality pictures to boost your business! â A way to increase your revenue â Feature your very own individual content â Work with professional photographers across Europe â Plan photoshoots efficiently and watch your Conversion Rate spike with [COMPANY]!",[COMPANY] - Boost your Business with Stunning Pictures,"Professional, high-quality pictures to boost your business! â A way to increase your revenue â Feature your very own individual content â Work with professional photographers across Europe â Plan photoshoots efficiently and watch your Conversion Rate spike with Lemon One!",internet,,LemonOne - Boost your Business with Stunning Pictures,lemonone.com
zino davidoff sa,"Synonymous with a discerning taste, savoir-vivre and a deep appreciation of life's pleasures, DAVIDOFF embraces the timeless elegance of its founder [COMPANY].",DAVIDOFF – Zest for life | DAVIDOFF,"Synonymous with a discerning taste, savoir-vivre and a deep appreciation of life's pleasures, DAVIDOFF embraces the timeless elegance of its founder Zino Davidoff.",luxury goods & jewelry,,DAVIDOFF – Zest for life | DAVIDOFF,zinodavidoff.com
mondochallenge foundation,"Charity working with community-led organisations, pioneering quality education, gender equality and livelihoods programmes in remote parts of the world.","Mondo Foundation - community-led projects in Nepal, India and Tanzania - Mondo","Charity working with community-led organisations, pioneering quality education, gender equality and livelihoods programmes in remote parts of the world.",non-profit organization management,,"Mondo Foundation - community-led projects in Nepal, India and Tanzania - Mondo",mondofoundation.org
labfax ltd,"Official UK distributor of Cab label printer and label print & apply range, Nicelabel Software solution provider, and Epson Colorworks partner.",[COMPANY] – Cab Label Printer UK Distributor | Nicelabel Software,"Official UK distributor of Cab label printer and label print & apply range, Nicelabel Software solution provider, and Epson Colorworks partner.",business supplies and equipment,,Labfax – Cab Label Printer UK Distributor | Nicelabel Software,labfax.co.uk
the jet pulverizer company,"Jet Pulverizer provides size reduction, micronization, and milling services, and manufactures a comprehensive line of jet mills and milling systems.",Jet Pulverizer : Leader in Super Fine Particle Size Reduction,"Jet Pulverizer provides size reduction, micronization, and milling services, and manufactures a comprehensive line of jet mills and milling systems.",chemicals,,Jet Pulverizer : Leader in Super Fine Particle Size Reduction,jetpulverizer.com
solar service group,"[COMPANY] are the trusted Australian specialists in solar battery solutions, solar system maintenance, servicing and repairs. Call 1300 40 41 42",[COMPANY] | Solar Batteries and Maintenance,"Solar Service Group are the trusted Australian specialists in solar battery solutions, solar system maintenance, servicing and repairs. Call 1300 40 41 42",renewables & environment,,Solar Service Group | Solar Batteries and Maintenance,solarservicegroup.com.au
mackay marine services limited,"[COMPANY] is your One Stop Solution to Rescue Craft in Aberdeen for SOLAS regulations.  We are authorised suppliers for
Yamaha, Selva and Suzuki and more",[COMPANY] – Experts in SOLAS regulations for rescue crafts,"Mackay Marine is your One Stop Solution to Rescue Craft in Aberdeen for SOLAS regulations.  We are authorised suppliers for
Yamaha, Selva and Suzuki and more",maritime,,Mackay Marine Services – Experts in SOLAS regulations for rescue crafts,mackay-marine.co.uk
pixalmate media,"[COMPANY] | Leading exhibition stall designer |Booth builder | stand contractor | Stall fabricator in new delhi, Bangalore,Mumbai",[COMPANY] | Exhibition stall designer and booth fabricator in Bangalore Delhi,"Pixalmate | Leading exhibition stall designer |Booth builder | stand contractor | Stall fabricator in new delhi, Bangalore,Mumbai",events services,,pixalmate | Exhibition stall designer and booth fabricator in Bangalore Delhi,pixalmate.com
bubblebox®,"We are Cross-Cloud experts with proficiency in Salesforce Sales, Marketing, Service and Community Clouds as well as Pardot – all delivered with incomparable customer service and a commitment to measurable results.
",Salesforce & Marketing Cloud Implementation and Consulting | Bubblebox,"We are Cross-Cloud experts with proficiency in Salesforce Sales, Marketing, Service and Community Clouds as well as Pardot – all delivered with incomparable customer service and a commitment to measurable results.
",marketing and advertising,,Salesforce & Marketing Cloud Implementation and Consulting  | Bubblebox,bubblebox.cloud
gomez-gracia,Ready to wear and bespoke clothing for women.,[COMPANY] London Women's Designer Clothing and Accessories,Ready to wear and bespoke clothing for women.,apparel & fashion,,Gomez-Gracia London Women's Designer Clothing and Accessories,gomez-gracia.com
wing memorial hospital medical,UMass Memorial Health Care is the largest health care system in Central Massachusetts offering the region’s most sophisticated medical technology & support services.,UMass Memorial Health Care,UMass Memorial Health Care is the largest health care system in Central Massachusetts offering the region’s most sophisticated medical technology & support services.,hospital & health care,,UMass Memorial Health Care,umassmemorialhealthcare.org
"doug mockett & company, inc.","Shop Architectural Hardware - Grommets, Cable Management Solutions, Pop Up Power Outlets, Drawer Pulls, Table Legs, and more! ",Fine Architectural Hardware for Your Fine Furniture® - Mockett,"Shop Architectural Hardware - Grommets, Cable Management Solutions, Pop Up Power Outlets, Drawer Pulls, Table Legs, and more! ",furniture,,Fine Architectural Hardware for Your Fine Furniture® - Mockett,mockett.com
avante consulting solutions ltd,"[COMPANY] Ltd is committed to growing businesses through embracing technology, developing strong partnerships and by placing the emphasis on providing high levels of customer satisfaction",[COMPANY] - Business Consulting and Technology Services,"Avante Consulting Ltd is committed to growing businesses through embracing technology, developing strong partnerships and by placing the emphasis on providing high levels of customer satisfaction",information technology and services,,Avante Consulting Solutions - Business Consulting and Technology Services,avante-cs.com
westwinds real estate svc inc,"Your trusted real estate team. Helping you buy, build, invest and manage in Iowa City and surrounding areas since 1992. Learn more about [COMPANY].",Real Estate Investment & Property Management In Iowa City Area - [COMPANY],"Your trusted real estate team. Helping you buy, build, invest and manage in Iowa City and surrounding areas since 1992. Learn more about Westwinds.",real estate,,Real Estate Investment & Property Management In Iowa City Area - Westwinds,westwindsrealestate.com
whoisvisiting.com,Whoisvisiting shows you the companies visiting your website so you can identify new leads and increase your marketing ROI,Website Visitor Tracking Software - [COMPANY],Whoisvisiting shows you the companies visiting your website so you can identify new leads and increase your marketing ROI,computer software,,Website Visitor Tracking Software - Whoisvisiting.com,whoisvisiting.com
leisure furnishings limited,"Furniture & furnishings for the manufacturers of luxury park homes, lodges, touring caravans, hotels and student accommodation. Call us on 0115 946 3666",[COMPANY] | Tailoring spaces for the Leisure Industry,"Furniture & furnishings for the manufacturers of luxury park homes, lodges, touring caravans, hotels and student accommodation. Call us on 0115 946 3666",furniture,,Home | Leisure Furnishings | Tailoring spaces for the Leisure Industry,leisure-furnishings.co.uk
claude nolan cadillac,"[COMPANY] is a Jacksonville dealer, serving Ponte Vedra Beach and Amelia Island customers with new and used vehicles. Drop by our Cadillac dealership today.","A Preferred Auto Dealer in Jacksonville, FL | [COMPANY]","Claude Nolan Cadillac is a Jacksonville dealer, serving Ponte Vedra Beach and Amelia Island customers with new and used vehicles. Drop by our Cadillac dealership today.",automotive,,"A Preferred Auto Dealer in Jacksonville, FL | Claude Nolan Cadillac",claudenolan.com
"medical billing specialists, inc.",[COMPANY] helps U.S. practices from California to Massachusetts with medical billing solutions and online medical billing software to earn significantly more revenue and reduce expenses.,[COMPANY] from California to Massachusetts | MBS,Medical Billing Specialists helps U.S. practices from California to Massachusetts with medical billing solutions and online medical billing software to earn significantly more revenue and reduce expenses.,management consulting,,Medical Billing Specialists from California to Massachusetts | MBS,mbsselect.com
"open heart kitchen of livermore, incorporated","[COMPANY] serves prepared, nutritious meals free of charge to the hungry people of the Tri-Valley area.",Feeding the Hungry of the Tri Valley | [COMPANY],"Open Heart Kitchen serves prepared, nutritious meals free of charge to the hungry people of the Tri-Valley area.",non-profit organization management,,Feeding the Hungry of the Tri Valley | Open Heart Kitchen,openheartkitchen.org
the mortgage protection group,National Agents Alliance offers a wide variety of mortgage protection plans to meet any budget and coverage need through NAA Life.,National Agents Alliance - NAA Life | NAA Life Mortgage Protection Center,National Agents Alliance offers a wide variety of mortgage protection plans to meet any budget and coverage need through NAA Life.,financial services,,National Agents Alliance - NAA Life | NAA Life Mortgage Protection Center,naalife.com
kemsol,"[COMPANY] is a branded range of Institutional and Industrial cleaning products, manufactured by Chemical Solutions Ltd. The company is 100% NZ owned by its employee shareholders, with its roots firmly fixed on a Kiwi can do approach and family values.",Creating quality chemicals for a cleaner environment,"Kemsol is a branded range of Institutional and Industrial cleaning products, manufactured by Chemical Solutions Ltd. The company is 100% NZ owned by its employee shareholders, with its roots firmly fixed on a Kiwi can do approach and family values.",chemicals,,Home -  Creating quality chemicals for a cleaner environment,kemsol.co.nz
fabricatorz,We Support Creative Technologists.,[COMPANY] Foundation | We Support Creative Technologists,We Support Creative Technologists.,management consulting,,Fabricatorz Foundation | We Support Creative Technologists.,fabricatorz.com
millpond,"[COMPANY] provide the full range of Project Management services, specialising in delivery, consulting and training for typically large, complex organisations based in New Zealand and Australia. Recently merged with Falcon Training, [COMPANY] offer PMP, CAPM and PMI-ACP certification as well as other project management related training courses.",[COMPANY] Project Management Services and Training across New Zealand and Australia,"Millpond provide the full range of Project Management services, specialising in delivery, consulting and training for typically large, complex organisations based in New Zealand and Australia. Recently merged with Falcon Training, Millpond offer PMP, CAPM and PMI-ACP certification as well as other project management related training courses.",information technology and services,,Millpond Project Management Services and Training across New Zealand and Australia,millpond.co.nz
np information systems,[COMPANY] business internet and IT management can help you leverage modern technology to gain productivity and move your business forward.,"Business Internet, IT Management & Security For the Puget Sound | [COMPANY]",NPI business internet and IT management can help you leverage modern technology to gain productivity and move your business forward.,information technology and services,,"Business Internet, IT Management & Security For the Puget Sound | NPI",npinfo.com
petrocelli marketing group,"Shop [COMPANY] for personalized promotional products, apparel and corporate gifts. NH based PMG combines great customer service with over 650,00 imprint-ready items.",Custom Promotional Items That Boost Your Brand â¢ [COMPANY],"Shop Petrocelli Marketing Group for personalized promotional products, apparel and corporate gifts. NH based PMG combines great customer service with over 650,00 imprint-ready items.",marketing and advertising,,Custom Promotional Items That Boost Your Brand â¢ Petrocelli Marketing Group - Home,petrocellimkt.com
learning matters private limited,"Professional development programmes for educators, voice-based education with artificial intelligence, innovative educational tools such as activity kits & digital content.",[COMPANY] l School transformation solutions,"Professional development programmes for educators, voice-based education with artificial intelligence, innovative educational tools such as activity kits & digital content.",e-learning,,Learning Matters l School transformation solutions,learningmatters.xyz
nynox nv,"[COMPANY] offers security operations services such as penetration tests, vulnerability assessments and system hardening guides, as well as managed services.",[COMPANY] - Let's not meet by accident! Your trusted security partner,"Nynox offers security operations services such as penetration tests, vulnerability assessments and system hardening guides, as well as managed services.",information technology and services,,Nynox - Let's not meet by accident! Your trusted security partner,nynox.eu
borough kitchen,[COMPANY] sells everything the home chef needs for the kitchen and table. Fast UK delivery (free on orders over £50).,[COMPANY]: Cook Shops & Cooking Schools in London,Borough Kitchen sells everything the home chef needs for the kitchen and table. Fast UK delivery (free on orders over £50).,retail,,Borough Kitchen: Cook Shops & Cooking Schools in London,boroughkitchen.com
kidsknowbest,"We’ve created the leading digital kids ecosystem to become the fastest growing kids media agency around, where we put kids’ voices at your fingertips.","[COMPANY] | Kids Digital Media, Marketing and Research Agency","We’ve created the leading digital kids ecosystem to become the fastest growing kids media agency around, where we put kids’ voices at your fingertips.",internet,,"KidsKnowBest | Kids Digital Media, Marketing and Research Agency",kidsknowbest.co.uk
yale cleaners,"[COMPANY] is Tulsa's Premiere Dry Cleaning Service. 12 Convenient Locations Open 6 Days A Week. Same Day Dry Cleaning & Laundry Service In By 12, Ready By 5.",[COMPANY] - Tulsa's Premiere Dry Cleaning Service - Dry Cleaner Tulsa,"Yale Cleaners is Tulsa's Premiere Dry Cleaning Service. 12 Convenient Locations Open 6 Days A Week. Same Day Dry Cleaning & Laundry Service In By 12, Ready By 5.",consumer services,,Yale Cleaners - Tulsa's Premiere Dry Cleaning Service - Dry Cleaner Tulsa,yalecleaners.com
pegasus radio corp t/a federal radio,"Introduction to Federal Radio trunked radio service to the federal government and commercial SMR business. Dealer for Motorola, Icom, Kenwood, McKay and Critical RF. Passport trunked radio and Motorola TRBO and 6.25 kHz digital",Federal Radio [COMPANY] Intro trunking,"Introduction to Federal Radio trunked radio service to the federal government and commercial SMR business. Dealer for Motorola, Icom, Kenwood, McKay and Critical RF. Passport trunked radio and Motorola TRBO and 6.25 kHz digital",wireless,,Federal Radio Pegasus Radio Corp Intro trunking,federalradio.net
seriously addictive mathematics,"Our enrichment classes are 100% MOE curriculum based. S.A.M\'s Thinking Math program prepares children to ace primary school math, equipping them to master and sharpen key techniques needed for P1 through to PSLE.",Highly Effective Math Enrichment For Pri School Children | [COMPANY],"Our enrichment classes are 100% MOE curriculum based. S.A.M\'s Thinking Math program prepares children to ace primary school math, equipping them to master and sharpen key techniques needed for P1 through to PSLE.",education management,,Highly Effective Math Enrichment For Pri School Children | Seriously Addictive Mathematics,seriouslyaddictivemaths.com.sg
manex consulting,Leading northern California manufacturing consulting. We work with all your processes. Improve ROI. MEP. Oakland. San Jose. Sacramento. SF Bay Area.,"Local Manufacturer Help Consultants, Training Too – All North CA",Leading northern California manufacturing consulting. We work with all your processes. Improve ROI. MEP. Oakland. San Jose. Sacramento. SF Bay Area.,management consulting,,"Local Manufacturer Help Consultants, Training Too – All North CA",manexconsulting.com
the strategy distillery,"Innovation consultancy in London, Bristol & New York specialising in opportunity hunting & proposition development. Highly innovative solutions.",Innovation Consultancy in London & Bristol & New York,"Innovation consultancy in London, Bristol & New York specialising in opportunity hunting & proposition development. Highly innovative solutions.",marketing and advertising,,Innovation Consultancy in London & Bristol & New York,thestrategydistillery.com
diverso (konica minolta and lexmark oa - (office automation and production print solutions)),"[COMPANY] supplies and services copiers, printers, scanners, telephony, CCTV and IT equipment. We look after your office automation.","[COMPANY] | Supplies and Services Copiers, Printers and Scanners","Diverso supplies and services copiers, printers, scanners, telephony, CCTV and IT equipment. We look after your office automation.",business supplies and equipment,,"Diverso | Supplies and Services Copiers, Printers and Scanners",diverso.co.za
matrix flavours and fragrances sdn bhd,[COMPANY] is one of the leading Malaysia flavour and fragrance companies specializing in encapsulated food flavouring supplies.,Encapsulated Food Flavouring and Fragrance Companies Malaysia - [COMPANY],Matrix Flavours and Fragrances is one of the leading Malaysia flavour and fragrance companies specializing in encapsulated food flavouring supplies.,food production,,Encapsulated Food Flavouring and Fragrance Companies Malaysia - Matrix,matrixflavours.com
city community tennis,"Beginner or pro, adults or kids, [COMPANY] Sydney offers coaching, classes, private tuition and so much more. The ball is in your court!",[COMPANY] Sydney | 16 courts 5 locations,"Beginner or pro, adults or kids, City Community Tennis Sydney offers coaching, classes, private tuition and so much more. The ball is in your court!",sports,,City Community Tennis Sydney | 16 courts 5 locations,citycommunitytennis.com.au
hashting,mobile marketing software and coupon clearing platform to build seamless consumer journeys using text messaging and digital couponing,connect marketing and sales touchpoints | [COMPANY],mobile marketing software and coupon clearing platform to build seamless consumer journeys using text messaging and digital couponing,marketing and advertising,,connect marketing and sales touchpoints | Hashting,hashting.com
chapel 1877 ltd,"From fine dining in luxurious surroundings to everyday lunch, coffee & cocktails. The renovated 3 storey [COMPANY] is a vibrant Cardiff restaurant. Book online.",[COMPANY] | Luxury Gastro Bar & Fine Dining Restaurant Cardiff,"From fine dining in luxurious surroundings to everyday lunch, coffee & cocktails. The renovated 3 storey Chapel is a vibrant Cardiff restaurant. Book online.",hospitality,,Chapel 1877 | Luxury Gastro Bar & Fine Dining Restaurant Cardiff,chapel1877.com
rodcraft,"With [COMPANY] professional pneumatic tools, equip your workshop with impact wrenches, grinders, sanders, screwdrivers, grinders, screwdrivers, drills, guns, ratchet wrenches or percussive tools.",[COMPANY] Pneumatic Tools - Professional Pneumatic Tools and Workshop Equipment Manufacturer,"With Rodcraft professional pneumatic tools, equip your workshop with impact wrenches, grinders, sanders, screwdrivers, grinders, screwdrivers, drills, guns, ratchet wrenches or percussive tools.",mechanical or industrial engineering,,Rodcraft Pneumatic Tools - Professional Pneumatic Tools and Workshop Equipment Manufacturer,rodcraft.com
tom's mechanical.com,"Looking for skilled residential HVAC services in Arlington? Turn to [COMPANY] Mechanical, Inc., where you can expect more & get more! In business for 60+ years. Available 24/7.","HVAC in Arlington, TX | Dallas-Fort Worth HVAC Repair","Looking for skilled residential HVAC services in Arlington? Turn to Tom's Mechanical, Inc., where you can expect more & get more! In business for 60+ years. Available 24/7.",facilities services,,"HVAC in Arlington, TX | Dallas-Fort Worth HVAC Repair",tomsmechanical.com
shenandoah biotechnology inc,"[COMPANY] is an ISO 9001:2015 Certified biotechnology company in Warwick, PA who manufactures recombinant proteins for research applications.  [COMPANY] provides a superior and affordable source of recombinant cytokines to the academic and industrial scientific research communities studying cell biology. Developing quality recombinant proteins since 2006.",[COMPANY] Recombinant Proteins For Cell Biology Research,"Shenandoah Biotechnology is an ISO 9001:2015 Certified biotechnology company in Warwick, PA who manufactures recombinant proteins for research applications.  Shenandoah Biotechnology provides a superior and affordable source of recombinant cytokines to the academic and industrial scientific research communities studying cell biology. Developing quality recombinant proteins since 2006.",biotechnology,,Shenandoah Biotechnology Recombinant Proteins For Cell Biology Research,shenandoah-bt.com
eminent it,"Whether you’re looking to create new software, improve your software, or implement software, [COMPANY] has knowledgeable people that will help you every step of the way.",[COMPANY] - Empowering Your Organization with Technology,"Whether you’re looking to create new software, improve your software, or implement software, Eminent has knowledgeable people that will help you every step of the way.",information technology and services,,Eminent IT - Empowering Your Organization with Technology,eminent-it.com
aik joo can factory sdn bhd,"Manufacturing Metal Can, Plastic Jerry Can, and Tin Can as well as Providing Packaging Services for Dairy and Non-dairy Products.","Can-One Berhad | Manufacturer of Metal Can, Plastic Jerry Can & Tin Can Malaysia","Manufacturing Metal Can, Plastic Jerry Can, and Tin Can as well as Providing Packaging Services for Dairy and Non-dairy Products.",packaging and containers,,"Can-One Berhad | Manufacturer of Metal Can, Plastic Jerry Can & Tin Can Malaysia",canone.com.my
coachbase,Practice planning resources and guides for kids basketball,[COMPANY] basketball drills and practice planning,Practice planning resources and guides for kids basketball,computer software,,Coachbase basketball drills and practice planning,coachbase.com
hive.hr,Employee voice made easy. Hive helps you harness employee feedback to navigate change and make data-driven decisions about the future of your organisation.,Hive - Employee Feedback Platform and People Science,Employee voice made easy. Hive helps you harness employee feedback to navigate change and make data-driven decisions about the future of your organisation.,computer software,,Hive - Employee Feedback Platform and People Science,hive.hr
hiet,"Synonymous with best in class quality and service in the European glass machinery industry, [COMPANY] provides varied types of glass machinery and services.",[COMPANY] - Huda Al Hashmi Industrial Equipment Trading LLC,"Synonymous with best in class quality and service in the European glass machinery industry, HIET provides varied types of glass machinery and services.",machinery,,HIET - Huda Al Hashmi Industrial Equipment Trading LLC,hiet-me.com
domani nv,"[COMPANY] is formed by hand. It isn’t just handmade – each piece shows the unique traces of the palms, fingers and tools that give it its shape. It is a living vessel that carries the imprint of its master – the way exquisite pottery and metal craftsmanship has done since the beginning of time.",[COMPANY] | Hand crafted pottery from natural materials that last,"Domani is formed by hand. It isn’t just handmade – each piece shows the unique traces of the palms, fingers and tools that give it its shape. It is a living vessel that carries the imprint of its master – the way exquisite pottery and metal craftsmanship has done since the beginning of time.",wholesale,,Domani | Hand crafted pottery from natural materials that last,domani.be
shorthand,The world's most successful publishers & communications teams use the [COMPANY] visual storytelling platform to engage audiences and move them to action.,Create Engaging Digital Stories for the Web | [COMPANY],The world's most successful publishers & communications teams use the Shorthand visual storytelling platform to engage audiences and move them to action.,publishing,,Create Engaging Digital Stories for the Web | Shorthand,shorthand.com
kwaga,Let Evercontact connect the dots in your life by turning your emails into an always-updated address book!,Your contacts automatically up to date | evercontact,Let Evercontact connect the dots in your life by turning your emails into an always-updated address book!,internet,,Your contacts automatically up to date | evercontact,evercontact.com
pediatric behavioral services,"If you think your child needs counseling, don't hesitate to call us. We can help children understand their feelings and behavior, as well as improve their mental and emotional health. Our child counseling services in Tampa Bay are done by experts in the field. Call us now for a free consultation.",Child Counseling Tampa Bay | Therapy for Kids Near Me,"If you think your child needs counseling, don't hesitate to call us. We can help children understand their feelings and behavior, as well as improve their mental and emotional health. Our child counseling services in Tampa Bay are done by experts in the field. Call us now for a free consultation.",individual & family services,,Child Counseling Tampa Bay | Therapy for Kids Near Me,pediatricbehavioralservices.com
"flo-kem, inc.","Flo-Kem Founded in 1969, [COMPANY] is a performance driven company that has been providing unique and innovative new products to the cleaning industry for over 40 years.","[COMPANY]: Supplier of Janitorial, Industrial and Specialty Chemicals","Flo-Kem Founded in 1969, Flo-kem, Inc is a performance driven company that has been providing unique and innovative new products to the cleaning industry for over 40 years.",chemicals,,"Flo-Kem: Supplier of Janitorial, Industrial and Specialty Chemicals",flo-kem.com
nsit amhara bihta,"[COMPANY] is one of the best engineering college in Patna, Bihar offers B.Tech.(ECE, EEE, CSE, ME, CE) and engineering diploma (Electrical & Electronics, Mechanical and civil)",Best Engineering College in Bihar - [COMPANY],"NSIT is one of the best engineering college in Patna, Bihar offers B.Tech.(ECE, EEE, CSE, ME, CE) and engineering diploma (Electrical & Electronics, Mechanical and civil)",education management,,Best Engineering College in Bihar - NSIT,nsit.in
leeds-list.com,"From hidden pubs and secret cocktail bars to the best things to do with the kids, Leeds-List will help you make the most of your time in the city.",The Best & Most Insightful Guide to Leeds | Leeds-List,"From hidden pubs and secret cocktail bars to the best things to do with the kids, Leeds-List will help you make the most of your time in the city.",media production,,The Best & Most Insightful Guide to Leeds | Leeds-List,leeds-list.com
infinity bpo services,[COMPANY] is Online data entry outsource companies and Outsource data entry services the leading name in outsourcing industry offering finest services with the experience of years,"Online Data Entry Outsource Companies, Outsource Data Entry Services - [COMPANY]",Infinity BPO Services is Online data entry outsource companies and Outsource data entry services the leading name in outsourcing industry offering finest services with the experience of years,outsourcing/offshoring,,"Online Data Entry Outsource Companies, Outsource Data Entry Services - Infinity BPO Services",infinitybposervices.com
schwab meat co,[COMPANY]. produces only the highest quality smoked sausages and meat products. Order online ship to your house. We have been in OKC for over 100 years! Learn more on our site.,[COMPANY]. Naturally Smoked Meat | OKC Meat Company,Schwab Meat Co. produces only the highest quality smoked sausages and meat products. Order online ship to your house. We have been in OKC for over 100 years! Learn more on our site.,food production,,Schwab Meat Co. Naturally Smoked Meat | OKC Meat Company,schwabmeat.com
salvatores pizza,"Over the past 40 years Salvatore's has become known as the best pizza restaurant in Rochester NY, with over 25 locations in WNY and a full delivery menu!",Salvatore's Old Fashioned Pizzeria - Rochester NY's Best Pizza,"Over the past 40 years Salvatore's has become known as the best pizza restaurant in Rochester NY, with over 25 locations in WNY and a full delivery menu!",restaurants,,Salvatore's Old Fashioned Pizzeria - Rochester NY's Best Pizza!,salvatores.com
søger nyt job,At Skin Deep Rejuvenation Clinic we strive to make our clients look and feel the best they can. We pride ourselves in listening to what you want and working out a plan to suit.,Allenstown Skin Deep Rejuvenation Clinic,At Skin Deep Rejuvenation Clinic we strive to make our clients look and feel the best they can. We pride ourselves in listening to what you want and working out a plan to suit.,mechanical or industrial engineering,,Allenstown Skin Deep Rejuvenation Clinic,skindeepcq.com.au
dearduck,"[COMPANY]'s social curation software breaks down digital walls, making it easy for brands to know what and who influence their customers' purchase decisions.",Humanize the experience with your brand | [COMPANY],"Dearduck's social curation software breaks down digital walls, making it easy for brands to know what and who influence their customers' purchase decisions.",internet,,Humanize the experience with your brand | Dearduck,dearduck.com
neobits,"Offers the largest B2B catalog on the internet.  Provides technology products, laboratory equipment, industrial and wireless infrastructure, software, audio-visual systems, materials and supplies. With over 5 million products and over $100 billion in inventory, we have what your business needs.",[COMPANY].com is where business goes shopping,"Offers the largest B2B catalog on the internet.  Provides technology products, laboratory equipment, industrial and wireless infrastructure, software, audio-visual systems, materials and supplies. With over 5 million products and over $100 billion in inventory, we have what your business needs.",information technology and services,,Neobits.com is where business goes shopping.,neobits.com
foodsmiths,"Health food store like nowhere else! Fresh produce as locally sourced as possible, bakery, prepared foods, coffee beans or by the cup, dairy section, Birkenstocks, gluten-free aisle, cheese island, bulk foods, plus a huge section of supplements and natural beauty products",[COMPANY] Natural Food Store - The Good Food People,"Health food store like nowhere else! Fresh produce as locally sourced as possible, bakery, prepared foods, coffee beans or by the cup, dairy section, Birkenstocks, gluten-free aisle, cheese island, bulk foods, plus a huge section of supplements and natural beauty products",retail,,Foodsmiths Natural Food Store - The Good Food People,foodsmiths.com
"casi-center for active seniors, inc.",CASI center for active seniors Davenport IA welcomes all seniors activities for independent seniors plus adults in need of supervision,CASI - the Quad Cities Center for Active Seniors,CASI center for active seniors Davenport IA welcomes all seniors activities for independent seniors plus adults in need of supervision,non-profit organization management,,Home | CASI  - the Quad Cities Center for Active Seniors,casiseniors.org
scharc group,"The [COMPANY] is a function- and cost-oriented building planning business, which focuses on new- and reconstructions mostly located in Sweden.",[COMPANY] | Architecture Real estate development & Building information technology,"The Scharc Group is a function- and cost-oriented building planning business, which focuses on new- and reconstructions mostly located in Sweden.",architecture & planning,,Scharc Group | Architecture Real estate development & Building information technology,scharc.com
channelengine.com,"Most featured-packed and complete online marketplace repricer, order and feed management tool. Start selling on amazon, bol.com, ebay and many other marketplaces through Channelengine.",ChannelEngine | Do more with online marketplaces,"Most featured-packed and complete online marketplace repricer, order and feed management tool. Start selling on amazon, bol.com, ebay and many other marketplaces through Channelengine.",information technology and services,,ChannelEngine | Do more with online marketplaces,channelengine.com
rifeline,"[COMPANY] is a public involvement and community relations firm in Austin, 
Texas serving organizations that rely on public support to achieve their 
goals.",Austin Public Involvement Firm | [COMPANY],"Rifeline is a public involvement and community relations firm in Austin, 
Texas serving organizations that rely on public support to achieve their 
goals.",public relations and communications,,Austin Public Involvement Firm | Rifeline,rifeline.com
neonmob,"Trade, collect and create digital art trading cards on [COMPANY], a community, game and marketplace. Find rare cards, show off your collection, trade, earn badges and more.",[COMPANY] - A Game & Marketplace of Digital Art Trading Cards,"Trade, collect and create digital art trading cards on NeonMob, a community, game and marketplace. Find rare cards, show off your collection, trade, earn badges and more.",computer software,,NeonMob - A Game & Marketplace of Digital Art Trading Cards,neonmob.com
"evolution midstream, llc",[COMPANY] is an independent midstream oil and gas company offering flexible alternatives to oil and gas producers.,[COMPANY] | Flexible Solutions for Oil & Gas Producers,Evolution Midstream is an independent midstream oil and gas company offering flexible alternatives to oil and gas producers.,oil & energy,,Evolution Midstream | Flexible Solutions for Oil & Gas Producers,evolutionmidstream.com
baby safe homes,"Baby proofing and child safety including baby stair gates, [COMPANY] cabinet locks, furniture straps child safe electrical products for a child proof home.",[COMPANY] Proofing | Child Safety Gate Installation,"Baby proofing and child safety including baby stair gates, baby safe cabinet locks, furniture straps child safe electrical products for a child proof home.",consumer services,,Baby Proofing | Child Safety Gate Installation,babysafehomes.com
live-english.net,"Improve your English even on a busy schedule: learn English online (Skype/Zoom), with a native-English teacher from [COMPANY]. Free trial lesson.",Learn English Online by Webcam - Skype or Zoom | [COMPANY],"Improve your English even on a busy schedule: learn English online (Skype/Zoom), with a native-English teacher from Live-English.net. Free trial lesson.",education management,,Learn English Online by Webcam - Skype or Zoom | Live-English.net,live-english.net
