desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
"<company> is a specialist magazine media company with a range of mastheads in the business, trade and automotive segments.In addition to our printed titles Adrenalin has a range of social and video channels, websites, digital editions and e-newsletters to drive engagement with our readers.",Business and Automotive Magazine Publishers NZ,headline_long,adrenalin publishing ltd,publishing,adrenalin.co.nz,Adrenalin Publishing Ltd,"<company> is a specialist magazine media company with a range of mastheads in the business, trade and automotive segments.In addition to our printed titles Adrenalin has a range of social and video channels, websites, digital editions and e-newsletters to drive engagement with our readers.",Business and Automotive Magazine Publishers [u:country],{'[u:country]': 'NZ'},True,NN
<company> is building the future of library technology. Based on CERN open source software.,Reimagining Library Technology,headline,tind technologies,information technology and services,tind.io,Tind,<company> is building the future of library technology. Based on CERN open source software.,Reimagining Library Technology,{},False,VB
"London based real estate investor specialising in Acquisition, Development and Asset Management of Prime Commercial and Residential Property.",London based real estate investor,headline,boultbee ldn,real estate,boultbeeldn.co.uk,Boultbee Ldn,"[country] based real estate investor specialising in Acquisition, Development and Asset Management of Prime Commercial and Residential Property.",[country] based real estate investor,{'[country]': 'London'},False,NN
"<company> software tools help coffee roasters, labs, traders and producers create and exchange high profile coffee. Solutions for coffee professionals from origin to cup.",Coffee roasting software,headline,cropster gmbh,information technology and services,cropster.com,Cropster,"<company> software tools help coffee roasters, labs, traders and producers create and exchange high profile coffee. Solutions for coffee professionals from origin to cup.",Coffee roasting software,{},False,NN
"We've built a handheld, objective device to assist primary care providers in evaluating skin lesions for the risk of cancer in seconds. Early detection saves lives.",Skin Cancer Evaluation. Simplified.,headline,dermasensor,hospital & health care,dermasensor.com,Dermasensor,"We've built a handheld, objective device to assist primary care providers in evaluating skin lesions for the risk of cancer in seconds. Early detection saves lives.",Skin Cancer Evaluation. Simplified.,{},False,NN
We connect buyers and sellers around the world to facilitate the secure and seamless trading of products in environmental commodity markets.,The world's leading spot exchange for commodity markets,headline_long,cbl markets,financial services,cblmarkets.com,Cbl Markets,We connect buyers and sellers around the world to facilitate the secure and seamless trading of products in environmental commodity markets.,The world's leading spot exchange for commodity markets,{},False,DT
"Effortlessly elegant cabins, yurts, and gourmet dining nestled within 
<company> State Forest in western Maryland.",Luxury cabins and yurts in Western Maryland,headline_long,savage river lodge,hospitality,savageriverlodge.com,Savage River Lodge,"Effortlessly elegant cabins, yurts, and gourmet dining nestled within 
<company> State Forest in western [country].",Luxury cabins and yurts in [country],{'[country]': 'Maryland'},False,NN
More than just scheduling software with online booking capabilities and reminders; 10to8 makes appointments happen. Get started today!,Leading Online Appointment Scheduling Software,headline,10to8-appointment scheduling,computer software,10to8.com,,More than just scheduling software with online booking capabilities and reminders; 10to8 makes appointments happen. Get started [date]!,Leading Online Appointment Scheduling Software,{'[date]': 'today'},False,VB
"<company>. is a products and solutions company serving the telecom ecosystem. We work hard to bring technology to our customers by partnering with select manufacturers, developers and technical consulting organizations with a track record of success, reliability and innovation.",Serving the Wireless Telecom Ecosystem,headline,"wirelesspsc, llc",telecommunications,wirelesspsc.com,,"<company>. is a products and solutions company serving the telecom ecosystem. We work hard to bring technology to our customers by partnering with select manufacturers, developers and technical consulting organizations with a track record of success, reliability and innovation.",Serving the Wireless Telecom Ecosystem,{},False,VB
"<company>, an arts and crafts camp, class and workshop space. Providing woodworking, baking, fiber arts, machine sewing and fashion programs for kids ages 5-15. Locations on the Main Line, Philadelphia, NJ, Brooklyn, NY, Washington, DC, and Northern VA.",Where Kids Learn by Making,headline,the handwork studio,arts and crafts,thehandworkstudio.com,The Handwork Studio,"<company>, an arts and crafts camp, class and workshop space. Providing woodworking, baking, fiber arts, machine sewing and fashion programs for kids ages [date]. Locations on the Main Line, [country], [country1], [country2], [country3], [country4], [country5], and [country6].",Where Kids Learn by Making,"{'[date]': '5-15', '[country]': 'Philadelphia', '[country1]': 'NJ', '[country2]': 'Brooklyn', '[country3]': 'NY', '[country4]': 'Washington', '[country5]': 'DC', '[country6]': 'Northern VA'}",False,OTHER
100% Bespoke Development Software. We've helped companies around the UK increase their profitability with custom web applications. We can help you do the same.,Bespoke Software Development,headline,neso limited,computer software,neso.io,Neso,100% Bespoke Development Software. We've helped companies around the [country] increase their profitability with custom web applications. We can help you do the same.,Bespoke Software Development,{'[country]': 'UK'},False,NN
<company> drives businesses forward through on-demand and secure communications between legal professionals and their clients.,Transforming Client Experience in Law,headline,the link app,computer software,thelinkapp.co.uk,The Link App,<company> drives businesses forward through on-demand and secure communications between legal professionals and their clients.,Transforming Client Experience in [u:person],{'[u:person]': 'Law'},True,VB
At <company> we are committed to providing financial advice that’s tailored to you and your life’s journey. We’re here to help you achieve your goals today.,Insurance and Wealth Management,headline,via financial group,financial services,viafg.com.au,Via Financial,At <company> we are committed to providing financial advice that’s tailored to you and your life’s journey. We’re here to help you achieve your goals [date].,Insurance and Wealth Management,{'[date]': 'today'},False,NN
"Our expert services are designed to build success at every stage of your financial journey. We provide long-term, reliable support that helps you achieve your financial goals.",Your long-term trusted advisor,headline,mcadam siemon,accounting,mcadamsiemon.com.au,Mcadam Siemon,"Our expert services are designed to build success at every stage of your financial journey. We provide long-term, reliable support that helps you achieve your financial goals.",Your long-term trusted advisor,{},False,PR
"REACH for Uganda partners with communities in rural eastern Uganda to improve education, healthcare, and community development.",Helping Children in Eastern Uganda,headline,arlington academy of hope,non-profit organization management,aahuganda.org,,"REACH for [country] partners with communities in rural eastern [country] to improve education, healthcare, and community development.",Helping Children in Eastern [country],{'[country]': 'Uganda'},False,VB
"Nestled in the unspoiled surroundings of the Drakensberg mountain range lies <company>, one of South Africa’s premier resort hotels.",The Hidden Gem of the Drakensberg,headline_long,cathedral peak hotel,"leisure, travel & tourism",cathedralpeak.co.za,Cathedral Peak Hotel,"Nestled in the unspoiled surroundings of the [country] mountain range lies <company>, [number] of [country1]’s premier resort hotels.",[country],"{'[country]': 'Drakensberg', '[number]': 'one', '[country1]': 'South Africa'}",False,DT
"<company> is your new and used dealership offering sales, parts, financing, auto repair and service in Elburn. Our auto body shop located near you will also help you with overall vehicle maintenance.",A Preferred Elburn Dealership,headline,bob jass chevrolet,automotive,bobjass.com,Bob Jass Chevrolet,"<company> is your new and used dealership offering sales, parts, financing, auto repair and service in [country]. Our auto body shop located near you will also help you with overall vehicle maintenance.",A Preferred Elburn Dealership,{'[country]': 'Elburn'},False,DT
"<company> is the partner for the glass creation projects of Architects, Designers, Contracts and Shipyards. Contact us for more information.",Transforming and Processing Glass,headline,veneto vetro srl,"glass, ceramics & concrete",venetovetro.com,Veneto Vetro,"<company> is the partner for the glass creation projects of Architects, Designers, Contracts and Shipyards. Contact us for more information.",Transforming and Processing Glass,{},False,NN
"<company>, Johor, Malaysia. <company> is entrusted to fulfill the mission of providing quality education at an affordable price.","World-class Qualifications, Affordable Fees",headline,crescendo international college,education management,crescendo.edu.my,Crescendo International College,"<company>, [country], [country1]. <company> is entrusted to fulfill the mission of providing quality education at an affordable price.","World-class Qualifications, Affordable Fees","{'[country]': 'Johor', '[country1]': 'Malaysia'}",False,NN
"Full-service video content production and promotion since 2011. Over 4,000 videos made around the world for bootstrapped startups to Fortune 500 companies.",Animated Explainer Video Production,headline,promoshin,media production,promoshin.com,Promoshin,Full-service video content production and promotion since [date]. [number] videos made around the world for bootstrapped startups to Fortune 500 companies.,Animated Explainer Video Production,"{'[date]': '2011', '[number]': 'Over 4,000'}",False,JJ
"The <company> is a Nonprofit Graduate University dedicated to providing a practical, hands-on, and applicable MBA program based on real-world experience. Discover how our MBA in Executive Management and Entrepreneurship will enhance your career. Call (626) 350 - 1500 to learn more.",Innovate. Inspire. Achieve.,headline,california institute of advanced management (ciam),education management,ciam.edu,,"The <company> is a Nonprofit Graduate University dedicated to providing a practical, hands-on, and applicable MBA program based on real-world experience. Discover how our MBA in Executive Management and Entrepreneurship will enhance your career. Call ([number] to learn more.",Innovate. Inspire. Achieve.,{'[number]': '626) 350 - 1500'},False,VB
"<company> features articles relating to management, technology, and equipment common to laboratories in industry, medicine, universities, and biotechnology",Run Your Lab Like a Business,headline_long,lab manager,publishing,labmanager.com,Lab Manager,"<company> features articles relating to management, technology, and equipment common to laboratories in industry, medicine, universities, and biotechnology",Run Your Lab Like a Business,{},False,VB
<company> - Data Analytics company backed by a team of data scientists who work relentlessly to fetch actionable insights out of raw data.,Actionable Data Insights,headline,zivanta analytics,information technology and services,zivanta-analytics.com,,<company> - Data Analytics company backed by a team of data scientists who work relentlessly to fetch actionable insights out of raw data.,Actionable Data Insights,{},False,NN
"In the United Arab Emirates, we are a leading supplier of ready-mix concrete, slag (GGBFS), and cement with more than 10 years of experience.",Building Materials Suppliers in Dubai,headline,cemex uae,building materials,cemex.ae,Cemex Uae,"In [country], we are a leading supplier of ready-mix concrete, slag (GGBFS), and cement with [date] of experience.",Building Materials Suppliers in [u:country1],"{'[country]': 'the United Arab Emirates', '[date]': 'more than 10 years', '[u:country1]': 'Dubai'}",True,NN
"Financial reporting teams deserve modern software. As the first new solution for NAIC Insurance Statutory Filings in 15 years, we've taken a fresh approach.",Insurance Statutory Filing Software,headline,gain compliance,information technology and services,gaincompliance.com,Gain Compliance,"Financial reporting teams deserve modern software. As the first new solution for NAIC Insurance Statutory Filings in [date], we've taken a fresh approach.",Insurance Statutory Filing Software,{'[date]': '15 years'},False,NN
"Our technology rapidly detects contamination, supports real-time release of 
pharma products and quickly identifies potential pathogens in fluids.",Fast data you can trust to identify bacteria,headline_long,fluid-screen,nanotechnology,fluid-screen.com,Fluid-Screen,"Our technology rapidly detects contamination, supports real-time release of 
pharma products and quickly identifies potential pathogens in fluids.",Fast data you can trust to identify bacteria,{},False,JJ
Helping affluent families gain much-needed peace of mind by simplifying the process and maximizing the results. <company>'s team of professional...,High Net Worth Life Insurance,headline,tdc life,insurance,tdclife.com,Tdc Life,Helping affluent families gain much-needed peace of mind by simplifying the process and maximizing the results. <company>'s team of professional...,High Net Worth Life Insurance,{},False,JJ
"Promoting a positive culture through thought-provoking articles on art, design, photography, architecture, technology, environmental issues, and inspiring stories.",The Big City That Celebrates Creative Ideas,headline_long,my modern met,online media,mymodernmet.com,My Modern Met,"Promoting a positive culture through thought-provoking articles on art, design, photography, architecture, technology, environmental issues, and inspiring stories.",The Big City That Celebrates Creative Ideas,{},False,DT
"Our experience and flexibility to tackle film projects of any size and 
scope is why many choose to work with us.",Documentary and Film Production Company,headline,wide awake films,motion pictures and film,wideawakefilms.com,Wide Awake Films,"Our experience and flexibility to tackle film projects of any size and 
scope is why many choose to work with us.",Documentary and Film Production Company,{},False,NN
"We are a technology-driven, digital agency, specialising in web development, digital marketing and technology solutions that bring results",Technology Driven Digital Marketing Agency,headline,free rein,internet,free-rein.net,Free Rein,"We are a technology-driven, digital agency, specialising in web development, digital marketing and technology solutions that bring results",Technology Driven Digital Marketing Agency,{},False,NN
"At Mainline Speciality Services (a trademark of <company>.) we 
disinfect your office environment. We specialize in: carpet maintenance, 
carpet restoration and repair, office sanitization disinfecting COVID 19 
coronavirus, computer and phone disinfecting, computer room server 
cleaning, upholstery furniture disinfection, electrostatic disinfecting, 
fogging sanitization, leather care",Leaders in Office Sanitization,headline,mainline services inc.,facilities services,mainlineservices.com,Mainline,"At Mainline Speciality Services (a trademark of <company>.) we 
disinfect your office environment. We specialize in: carpet maintenance, 
carpet restoration and repair, office sanitization disinfecting COVID [number] 
coronavirus, computer and phone disinfecting, computer room server 
cleaning, upholstery furniture disinfection, electrostatic disinfecting, 
fogging sanitization, leather care",Leaders in Office Sanitization,{'[number]': '19'},False,NN
"We're committed to making your environment a safer place to be, bringing you peace of mind that your fire doors will always close.",Designer Door Closers that Last,headline,rutland door controls,building materials,rutlanduk.co.uk,Rutland,"We're committed to making your environment a safer place to be, bringing you peace of mind that your fire doors will always close.",Designer [u:person] that Last,{'[u:person]': 'Door Closers'},True,NN
<company> is an industry-leading LED lighting manufacturer that specializes in commercial and industrial fixtures.,Industry-Leading Commerical LED Manufacturer,headline,everlast lighting,electrical/electronic manufacturing,everlastlight.com,Everlast Lighting,<company> is an industry-leading LED lighting manufacturer that specializes in commercial and industrial fixtures.,Industry-Leading Commerical LED Manufacturer,{},False,NN
<company> offers innovative automotive solutions to dealers & agents to make their dealerships more profitable & their employees happier.,Automotive Solutions & Training for Dealerships,headline_long,motiiv,automotive,motiiv.net,Motiiv,<company> offers innovative automotive solutions to dealers & agents to make their dealerships more profitable & their employees happier.,Automotive Solutions & Training for Dealerships,{},False,NN
"Everything you need to dispatch, track, manage and access stats on goods and merchandise like a Ninja!",Your Dojo For All Things Ordering And Delivery,headline_long,dispatchninja,internet,dispatchninja.com,Dispatchninja,"Everything you need to dispatch, track, manage and access stats on goods and merchandise like a Ninja!",Your Dojo For All Things Ordering And Delivery,{},False,PR
<company> makes eccommerce shipping easier by helping your process your orders faster and with the cheapest shipping rate possible. Sign up for a free account today.,Fast & Free Shipping Software for Ecommerce Businesses,headline_long,smartshyp,internet,smartshyp.com,Smartshyp,<company> makes eccommerce shipping easier by helping your process your orders faster and with the cheapest shipping rate possible. Sign up for a free account [date].,Fast & Free Shipping Software for Ecommerce Businesses,{'[date]': 'today'},False,JJ
"<company> uses Atomic Dielectric Resonance (ADR) technology for location, identification, mapping, and exploration of subsurface natural resources.",Geophysical services for the identification and exploration of natural resources ,headline_long,adrok ltd.,oil & energy,adrokgroup.com,Adrok,"<company> uses Atomic Dielectric Resonance (ADR) technology for location, identification, mapping, and exploration of subsurface natural resources.",Geophysical services for the identification and exploration of natural resources ,{},False,JJ
"Frenchams are <company> Australian indoor plant hire professionals, helping you create greener, healthier and more beautiful spaces. Book a consultation today.","Indoor Plant Hire Sydney, Melbourne, Brisbane ",headline_long,the frenchams group,consumer goods,frenchams.com.au,,"Frenchams are <company> [national] indoor plant hire professionals, helping you create greener, healthier and more beautiful spaces. Book a consultation [date].","Indoor Plant Hire [u:country], [u:country1], [u:country2] ","{'[national]': 'Australian', '[date]': 'today', '[u:country]': 'Sydney', '[u:country1]': 'Melbourne', '[u:country2]': 'Brisbane'}",True,NN
"Find the Best Daily Deals in Colombo, Sri Lanka. Enjoy Great Deals, Products and Discounts up to 70% on <company> and Make Huge Savings!",Best Deals in Town,headline,mydeal.lk,consumer goods,mydeal.lk,Mydeal.Lk,"Find the Best Daily Deals in [country], [country1]. Enjoy Great Deals, Products and Discounts up to 70% on <company> and Make Huge Savings!",Best Deals in [u:country2],"{'[country]': 'Colombo', '[country1]': 'Sri Lanka', '[u:country2]': 'Town'}",True,JJ
"<company> AG, <company> Group, integrated technology group,  environmentally friendly mobility, threat-appropriate security technology. Force protection is our mission, 
<company> technology group automotive components defence equipment defense air supply pumps pistons plain bearings aluminium technology motor-service engine land systems tanks weapons ammunition air defence air defense defence electronics defense electronics, jobs, vacancies, job postings, <company> Defence,",Defence – Force protection is our mission,headline_long,rheinmetall italia,defense & space,rheinmetall-defence.com,Rheinmetall,"<company> AG, <company> Group, integrated technology group,  environmentally friendly mobility, threat-appropriate security technology. Force protection is our mission, 
<company> technology group automotive components defence equipment defense air supply pumps pistons plain bearings aluminium technology motor-service engine land systems tanks weapons ammunition air defence air defense defence electronics defense electronics, jobs, vacancies, job postings, <company> Defence,",Defence – Force protection is our mission,{},False,NN
#1 in Hunting Leases.  The best landowners.  The best land.  The best process.  The best hunters.,High Quality Hunting Leases for Deer Hunting,headline_long,base camp leasing,recreational facilities and services,basecampleasing.com,Base Camp Leasing,#[number] in Hunting Leases.  The best landowners.  The best land.  The best process.  The best hunters.,High Quality Hunting Leases for Deer Hunting,{'[number]': '1'},False,JJ
"The <company> Contract Intelligence Solution harnesses the power of AI to make consistents legal decisions, 10 times faster.",Contract Intelligence Solution Built For Modern Teams,headline_long,legartis,information technology and services,legartis.ai,,"The <company> Contract Intelligence Solution harnesses the power of AI to make consistents legal decisions, [number] times faster.",Contract Intelligence Solution Built For Modern Teams,{'[number]': '10'},False,NN
"<company> in Pattaya Thailand, a tropical paradise in the heart of the city. Our large garden and our lagoon pool let you experience a true hoiday",A Tropical Paradise in Pattya,headline,thai garden resort,hospitality,thaigarden.com,Thai Garden Resort,"<company> in [country] [country1], a tropical paradise in the heart of the city. Our large garden and our lagoon pool let you experience a true hoiday",A Tropical Paradise in [u:country2],"{'[country]': 'Pattaya', '[country1]': 'Thailand', '[u:country2]': 'Pattya'}",True,DT
"At <company>, we believe that superior talent is the real competitive advantage for organizations. We take pride in our ability to source that talent. Our recruiters are true human resources professionals who have a passion for partnering with employers in order to place candidates in a work environment where they will enjoy long-term success.
",We Grow Companies!,headline,roundhouse recruiting,staffing and recruiting,roundhouserecruiting.com,Roundhouse Recruiting,"At <company>, we believe that superior talent is the real competitive advantage for organizations. We take pride in our ability to source that talent. Our recruiters are true human resources professionals who have a passion for partnering with employers in order to place candidates in a work environment where they will enjoy long-term success.
",We Grow Companies!,{},False,PR
"Experience historic hospitality in the heart of Midtown Manhattan at <company>, featuring luxury rooms and suites, a speakeasy bar, and boutique amenities.","A Boutique Luxury Hotel in Midtown Manhattan, NYC",headline_long,the iroquois new york hotel,hospitality,iroquoisny.com,The Iroquois,"Experience historic hospitality in the heart of [country] at <company>, featuring luxury rooms and suites, a speakeasy bar, and boutique amenities.","A Boutique Luxury Hotel in [country], [u:country1]","{'[country]': 'Midtown Manhattan', '[u:country1]': 'NYC'}",True,DT
Win new business with <company> Marketplace Lead Generation. We provide a marketplace for companies looking to source products or services to find suppliers. Procurement friendly,Find new Business Partners to do business with,headline_long,kopiki,information services,kopiki.com,Kopiki,Win new business with <company> Marketplace Lead Generation. We provide a marketplace for companies looking to source products or services to find suppliers. Procurement friendly,Find new Business Partners to do business with,{},False,VB
"Leading access control systems manufacturers, <company>, provides high-quality access control readers and time attendance. If you are looking for access control systems, please contact <company> access control manufacturer.",Best Solutions for Access Control and Time Attendance ,headline_long,"chiyu technology co.,ltd.",electrical/electronic manufacturing,chiyu-t.com.tw,Chiyu Technology,"Leading access control systems manufacturers, <company>, provides high-quality access control readers and time attendance. If you are looking for access control systems, please contact <company> access control manufacturer.",Best Solutions for Access Control and Time Attendance ,{},False,JJ
"We are a full-service technology consulting firm providing services through three departments: Tech Support, Web and Application Development and Training.",Your Technology Partner,headline,click consulting,information technology and services,clickconsulting.com,Click Consulting,"We are a full-service technology consulting firm providing services through [number] departments: Tech Support, Web and Application Development and Training.",Your Technology Partner,{'[number]': 'three'},False,PR
Join the world's most advanced innovation platform with thousands of others who use LEO. Discover the next game-changing innovations or promote your solutions to a global market,We make Innovation accessible,headline,leading edge only - the global innovation marketplace,marketing and advertising,leadingedgeonly.com,Leading Edge Only,Join the world's most advanced innovation platform with [number] of others who use LEO. Discover the next game-changing innovations or promote your solutions to a global market,We make Innovation accessible,{'[number]': 'thousands'},False,PR
"<company> is a trusted partner of choice for safety, security and sustainability solutions. Over the last 150 years, we have added tangible value to our partners and customers through a comprehensive portfolio of testing, certification, auditing and advisory services. ",Add value. Inspire trust.,headline,tüv süd bursa a.ş.,automotive,tuev-sued.com,Tüv Süd,"<company> is a trusted partner of choice for safety, security and sustainability solutions. Over [date], we have added tangible value to our partners and customers through a comprehensive portfolio of testing, certification, auditing and advisory services. ",Add value. Inspire trust.,{'[date]': 'the last 150 years'},False,VB
"The best New American Restaurant in Metro Detroit. Serving high quality, delicious food at reasonable prices to Macomb, Wayne and Oakland Counties.",#1 New American Restaurant Serving Metro Detroit,headline_long,j.baldwin's restaurant & premier catering,restaurants,jbaldwins.com,,"The best New American Restaurant in [country]. Serving high quality, delicious food at reasonable prices to [country1], [country2] and [country3].",#[u:number] New American Restaurant Serving [country] [country],"{'[country]': 'Metro Detroit', '[country1]': 'Macomb', '[country2]': 'Wayne', '[country3]': 'Oakland Counties', '[u:number]': '1'}",True,OTHER
Welcome to <company> in Ely. We specialise in a range of different security solutions from Static uniformed guards to Key Holding services.,"Security Services Specialists in Ely, Cambridgeshire",headline_long,star security services,security and investigations,starsecurityservices.co.uk,Star Security,Welcome to <company> in [country]. We specialise in a range of different security solutions from Static uniformed guards to Key Holding services.,"Security Services Specialists in [country], [u:country1]","{'[country]': 'Ely', '[u:country1]': 'Cambridgeshire'}",True,NN
"Much of the world has been charted, there are still new discoveries to be made. Same goes for your IT solutions. See how we innovate your tech journey.",Creative IT Solutions & Support for Your Business ,headline_long,hill country tech guys,information technology and services,hctechguys.com,Hill Country Tech Guys,"Much of the world has been charted, there are still new discoveries to be made. Same goes for your IT solutions. See how we innovate your tech journey.",Creative IT Solutions & Support for Your Business ,{},False,JJ
"<company> specialises in customised solenoids for multiple industries including Oil, Gas, Marine, Railway, Automotive, Aerospace and more",Activating The World,headline,lisk ireland,electrical/electronic manufacturing,gwlisk.ie,Lisk,"<company> specialises in customised solenoids for multiple industries including Oil, Gas, Marine, Railway, Automotive, Aerospace and more",Activating The World,{},False,VB
"Proven swimming tuition in Edinburgh, Glasgow & Forth Valley with teachers that make a difference. Delivering a multi-faceted programme for over 20 years.","Swimming Lessons in Edinburgh, Glasgow, and Forth Valley",headline_long,swimeasy ltd,sports,swimeasy.co.uk,,"Proven swimming tuition in [country], [country1] & [country2] with teachers that make a difference. Delivering a multi-faceted programme for over [date].","Swimming Lessons in [country], [country1], and [country2]","{'[country]': 'Edinburgh', '[country1]': 'Glasgow', '[country2]': 'Forth Valley', '[date]': '20 years'}",False,NN
"We create design furniture, lighting and accessories that are Nordic in spirit, but global in style. Northern’s designs energise and inspire.","Scandinavian design. Nordic in spirit, global in style",headline_long,northern.no,furniture,northern.no,,"We create design furniture, lighting and accessories that are [national] in spirit, but global in style. Northern’s designs energise and inspire.","[u:national1] design. [national] in spirit, global in style","{'[national]': 'Nordic', '[u:national1]': 'Scandinavian'}",True,JJ
"SwissRealCoin is a security token linked to a portfolio of Swiss Commercial Real Estate â which gives it an ever growing inner value. Our mission is to revolutionize and automate real estate asset management with our blockchain software ""MIA"" (Management & Investment Assistant).",Switzerland's first real estate security token,headline_long,crypto real estate ag,information technology and services,swissrealcoin.ch,,"SwissRealCoin is a security token linked to a portfolio of Swiss Commercial Real Estate â which gives it an ever growing inner value. Our mission is to revolutionize and automate real estate asset management with our blockchain software ""MIA"" (Management & Investment Assistant).",[u:country]'s first real estate security token,{'[u:country]': 'Switzerland'},True,NN
"Install <company>'s Hi-Traction anti-slip covers to prevent slips and falls on steps, ladders, and walkways. Pre-fabricated to fit your space.",Anti-Slip Products Prevent Slips and Falls,headline_long,"safeguard technology, inc.",public safety,safeguard-technology.com,Safeguard Technology,"Install <company>'s Hi-Traction anti-slip covers to prevent slips and falls on steps, ladders, and walkways. Pre-fabricated to fit your space.",Anti-Slip Products Prevent Slips and Falls,{},False,NN
<company> is a bespoke travel management company offering premium holidays with a difference and fully managed business travel.,Business & Leisure Travel Management London,headline_long,simplexity travel management ltd,"leisure, travel & tourism",simplexitytravel.com,Simplexity Travel,<company> is a bespoke travel management company offering premium holidays with a difference and fully managed business travel.,Business & Leisure Travel Management [u:country],{'[u:country]': 'London'},True,NN
"With <company> you can structure, manage and transact your investments in wind energy, photovoltaics, hydropower and biomass in a reliable and efficient way. <company> helps you with: investment valuation and analysis of sensitivities, financial performance tracking and portfolio management, buying and selling projects on the digital marketplace.",Renewable Energy Finance Software,headline,greenmatch ag,computer software,greenmatch.ch,Greenmatch,"With <company> you can structure, manage and transact your investments in wind energy, photovoltaics, hydropower and biomass in a reliable and efficient way. <company> helps you with: investment valuation and analysis of sensitivities, financial performance tracking and portfolio management, buying and selling projects on the digital marketplace.",Renewable Energy Finance Software,{},False,JJ
"Since 2004, <company> has been providing quality roofing services to homeowners and building owners in Miami-Dade and Broward County.",Miami’s Roofing Company,headline,t&s roofing systems,construction,tsroofingsystems.com,T&S Roofing Systems,"Since [date], <company> has been providing quality roofing services to homeowners and building owners in [country] and [country1].",[country]’s Roofing Company,"{'[date]': '2004', '[country]': 'Miami-Dade', '[country1]': 'Broward County'}",False,NN
<company> are a team of experienced game developers known for their work on the classic real time strategy series: Age of Empires.,Game Development Studio,headline,forgotten empires,computer games,forgottenempires.net,Forgotten Empires,<company> are a team of experienced game developers known for their work on the classic real time strategy series: Age of Empires.,Game Development Studio,{},False,NN
<company> helps professional services and SaaS firms attract clients online through thought leadership marketing.,Professional Services and SaaS Firm Marketing,headline_long,rattleback,marketing and advertising,rattleback.com,Rattleback,<company> helps professional services and SaaS firms attract clients online through thought leadership marketing.,Professional Services and SaaS Firm Marketing,{},False,NN
"Insurance for Assisted Living Homes, Adult Foster Homes and Personal Care Homes. Do you want to wait UNTIL something horrible happens to find out if you and your adult care home are properly protected from a lawsuit? We didn’t think so!",Adult Residential Care and Assisted Living Insurance,headline_long,"pcalic, llc",insurance,pcalic.com,Pcalic,"Insurance for Assisted Living Homes, Adult Foster Homes and Personal Care Homes. Do you want to wait UNTIL something horrible happens to find out if you and your adult care home are properly protected from a lawsuit? We didn’t think so!",Adult Residential Care and Assisted Living Insurance,{},False,JJ
"<company> | Holistic and integrated professional financial services for business & individuals, delivered via progressive accounting firms.",Financial Services via Accountants,headline,merit wealth pty ltd,financial services,meritwealth.com.au,Merit Wealth,"<company> | Holistic and integrated professional financial services for business & individuals, delivered via progressive accounting firms.",Financial Services via Accountants,{},False,NN
<company> & Technical Services is a direct hire and temp agency serving the Elk Grove Village IL area. Rely on us to find the best temporary employees. Happy New Year!,Temp Agency and Temporary Employees in Buffalo Grove IL,headline_long,birk staffing,staffing and recruiting,birkstaffinginc.com,,<company> & Technical Services is a direct hire and temp agency serving the Elk Grove Village IL area. Rely on us to find the best temporary employees. Happy New Year!,Temp Agency and Temporary Employees in [u:country] IL,{'[u:country]': 'Buffalo Grove'},True,NN
"I'm a registered dietitian, and I’m here to support you in meeting your health goals using food, without sweating in the kitchen.",Registered Dietitian Nutritionist and Culinary Coach,headline_long,living plate llc,"health, wellness and fitness",livingplate.com,Living Plate,"I'm a registered dietitian, and I’m here to support you in meeting your health goals using food, without sweating in the kitchen.",Registered Dietitian Nutritionist and Culinary Coach,{},False,VB
"<company> offers lubricants for industrial, manufacturing, automotive, fleet and aviation applications, as well as greases, race fuels, coatings, fuel additives, and more.",The Pioneer of Online Petroleum Sales,headline_long,"petroleum service company, inc.",wholesale,petroleumservicecompany.com,Petroleum Service Company,"<company> offers lubricants for industrial, manufacturing, automotive, fleet and aviation applications, as well as greases, race fuels, coatings, fuel additives, and more.",The Pioneer of Online Petroleum Sales,{},False,DT
"Online employee scheduling and time clock software that simplifies creating work schedules, tracking labor costs, and enhances employee communication.",Online Employee Scheduling,headline,orbital shift,computer software,orbitalshift.com,,"Online employee scheduling and time clock software that simplifies creating work schedules, tracking labor costs, and enhances employee communication.",Online Employee Scheduling,{},False,JJ
"<company> offers innovative products that relieve heel pain, plantar fasciitis, achilles tendonitis, shin splints, knee pain, blisters, chafing, odors, and more.",Products That Keep People Moving,headline,medi-dyne healthcare products,"health, wellness and fitness",medi-dyne.com,Medi-Dyne,"<company> offers innovative products that relieve heel pain, plantar fasciitis, achilles tendonitis, shin splints, knee pain, blisters, chafing, odors, and more.",Products That Keep People Moving,{},False,NN
"<company> provides you and your team a single place search, organize, and understand all of your Dropbox, Google Drive, Gmail, Box, Slack, and OneDrive files. Try <company> today!","Find, organize and understand all your cloud files",headline_long,dokkio,internet,dokkio.com,Dokkio,"<company> provides you and your team a single place search, organize, and understand all of your Dropbox, Google Drive, Gmail, Box, Slack, and OneDrive files. Try <company> [date]!","Find, organize and understand all your cloud files",{'[date]': 'today'},False,VB
