company,decription,industry,slogan,url,delexicalized_desc,delexicalized_slogan
mitrefinch workforce management,Find the solution to all your employee time and attendance needs with cutting-edge software solutions from Mitrefinch.,computer software,Mitrefinch Australia | Experts in Time and Attendance,mitrefinch.com.au,Find the solution to all your employee time and attendance needs with cutting-edge software solutions from [COMPANY].,[COMPANY] Australia | Experts in Time and Attendance
vision metering llc,An all-in-one solution perfect for beginners and experts alike,electrical/electronic manufacturing,The best eCommerce platform for driving sales | 3dcart,3dcartstores.com,An all-in-one solution perfect for beginners and experts alike,The best eCommerce platform for driving sales | 3dcart
starkey & brown,"Starkey & Brown are your local dedicated Lincoln and Scunthorpe Estate Agents, committed to helping you sell or rent your home with ease.",real estate,Starkey And Brown | Your Local Property People,starkeyandbrown.co.uk,"[COMPANY] are your local dedicated Lincoln and Scunthorpe Estate Agents, committed to helping you sell or rent your home with ease.",[COMPANY] And Brown | Your Local Property People
winchester systems,"Winchester Systems provides purpose-built, dependable, high-performance server and storage systems to Commercial, Federal-government and military clients.",computer hardware,Winchester Systems: Enterprise Fibre Channel and NAS Data Storage,winsys.com,"[COMPANY] provides purpose-built, dependable, high-performance server and storage systems to Commercial, Federal-government and military clients.",[COMPANY]: Enterprise Fibre Channel and NAS Data Storage
bodyrock tv,"BodyRock is your 24 hour fitness pal, offering daily high-intensity interval training exercises to help you reach your fitness goals.","health, wellness and fitness",BodyRock - The Home Workout Movement,bodyrock.tv,"[COMPANY] is your 24 hour fitness pal, offering daily high-intensity interval training exercises to help you reach your fitness goals.",[COMPANY] - The Home Workout Movement
brighton source magazine,"Brighton Source is your going out guide to the city with news and reviews about Brighton gigs, restaurants, exhibitions and festivals.",music,Brighton Source - Brighton's going out bible...,brightonsource.co.uk,"[COMPANY] is your going out guide to the city with news and reviews about Brighton gigs, restaurants, exhibitions and festivals.",[COMPANY] - Brighton's going out bible
atomic robot,Cincinnati based Digital App Agency: Creating digital products that transform businesses and accelerate innovation.,computer software,ATOMIC ROBOT: Cincinnati based Digital App Agency,madebyatomicrobot.com,Cincinnati based Digital App Agency: Creating digital products that transform businesses and accelerate innovation.,[COMPANY]: Cincinnati based Digital App Agency
patent capital group,"The Patent Capital Group specializes in providing high-quality Patent Prosecution, IP Transactional Work, IP Due Diligence, Portfolio Management, Patent Mining, Trademark Prosecution, and IP Litigation Support.",legal services,Patent Capital Group - Not Your Traditional IP Law Firm,patcapgroup.com,"The [COMPANY] specializes in providing high-quality Patent Prosecution, IP Transactional Work, IP Due Diligence, Portfolio Management, Patent Mining, Trademark Prosecution, and IP Litigation Support.",[COMPANY] - Not Your Traditional IP Law Firm
veggiecation,The Veggiecation© Program is a culinary-nutrition education program that introduces children to the wonderfully delicious and nutritious world of vegetables. This is done by incorporating unique and kid-friendly vegetable preparations into fun activities,"health, wellness and fitness",Veggiecation© a Culinary-Nutrition Education Program about Vegetables,veggiecation.com,The [COMPANY]© Program is a culinary-nutrition education program that introduces children to the wonderfully delicious and nutritious world of vegetables. This is done by incorporating unique and kid-friendly vegetable preparations into fun activities,[COMPANY]© a Culinary-Nutrition Education Program about Vegetables
clearmove,"Global mobility teams worldwide rely on Clearmove's revolutionary software and solutions to deploy, track, and managee their employees on assignment.",internet,Clearmove - Global Mobility Software and Technology,clearmove.com,"Global mobility teams worldwide rely on [COMPANY]'s revolutionary software and solutions to deploy, track, and managee their employees on assignment.",[COMPANY] - Global Mobility Software and Technology
rocket languages,Rocket Languages: If you want to learn a language online then you have come to the right place! Our online language courses are designed to be the most effective language learning courses possible. Why not take an obligation free trial today?,e-learning,Learn A Language Online - Try Learning a Language For Free - Rocket Languages,rocketlanguages.com,[COMPANY]: If you want to learn a language online then you have come to the right place! Our online language courses are designed to be the most effective language learning courses possible. Why not take an obligation free trial today?,Learn A Language Online - Try Learning a Language For Free - [COMPANY]
cellepathy ltd.,"Smartphone-Powered Connected Car TechnologySmartphone-Powered Connected Car TechnologyTelematics, without the hardware. It’s called CellematicsTM By",computer software,Cellepathy | Smartphone-powered connected car technology,cellepathy.com,"Smartphone-Powered Connected Car TechnologySmartphone-Powered Connected Car TechnologyTelematics, without the hardware. It’s called CellematicsTM By",[COMPANY] | Smartphone-powered connected car technology
dominion group,"Dominion Group - Largest plant Valuation, Asset management and Auctioneering practices, Auction Listings - Call us 03 9687 4955!",financial services,Dominion Group - Asset management Valuation Auctioneering,dominiongroup.net.au,"[COMPANY] - Largest plant Valuation, Asset management and Auctioneering practices, Auction Listings - Call us 03 9687 4955!",[COMPANY] - Asset management Valuation Auctioneering
youqueen,"The women's lifestyle magazine to make you shine and smile. Awesome Beauty, Fashion, Dating and Sex Advice, Health and Fitness Tips to help you live like a Queen.",publishing,"YouQueen.com, Because Even a Queen Needs Help Sometimes‏",youqueen.com,"The women's lifestyle magazine to make you shine and smile. Awesome Beauty, Fashion, Dating and Sex Advice, Health and Fitness Tips to help you live like a Queen.","[COMPANY].com, Because Even a Queen Needs Help Sometimes"
cia 2000 ltd,"A forward looking integrated fire & security Solutions provider specialising in a diverse range of services including, installation, Service and maintenance of Fire Alarms & Extinguishers Intruder Alarms, CCTV, Access Control, Emergency Lighting, Nurse and Warden Call Systems, Perimeter and Asset Protection",security and investigations,CIA 2000 Ltd - Fire and Security Systems at their best,cialtd.com,"A forward looking integrated fire & security Solutions provider [COMPANY] in a diverse range of services including, installation, Service and maintenance of Fire Alarms & Extinguishers Intruder Alarms, CCTV, Access Control, Emergency Lighting, Nurse and Warden Call Systems, Perimeter and Asset Protection",[COMPANY] - Fire and Security Systems at their best
flo software solutions limited,"The One-Stop Shop for the UK Temporary Recruitment Industry; cloud-based agency software, outsourced payroll, funding and back office services.",information technology and services,The One-Stop Shop for the Temporary Recruitment Industry | Flo,flo.co.uk,"The One-Stop Shop for the UK Temporary Recruitment Industry; cloud-based agency software, outsourced payroll, funding and back office services.",The One-Stop Shop for the Temporary Recruitment Industry | [COMPANY]
experts computer llc,"Experts Computer LLC is an HP Gold Partner in UAE for the entire range of Hewlett Packard products that include Printers, Ink Cartridge, Laptops & Notebooks, All-in-One Desktop more at Best Price in Dubai",computer & network security,Experts Computer LLC | HP Products Distributors in UAE,expertscomputer.com,"[COMPANY] is an HP Gold Partner in UAE for the entire range of Hewlett Packard products that include Printers, Ink Cartridge, Laptops & Notebooks, All-in-One Desktop more at Best Price in Dubai",[COMPANY] | HP Products Distributors in UAE
mavice llc,"Mavice LLC is a enterprise software development company specializing in Adobe Experience Manager ( AEM ), vue js, angular js, responsive design, css3, html5, java, php, .net, and other leading development languages. Mavice creates the perfect application to meet your business objectives - featuring web design, project management, content management, recommendation engines, workflow tools and angular solutions.",computer software,+Welcome To Mavice LLC - Custom Software Solutions in Silicon Beach,mavice.com,"[COMPANY] is a enterprise software development company specializing in Adobe Experience Manager ( AEM ), vue js, angular js, responsive design, css3, html5, java, php, .net, and other leading development languages. Mavice creates the perfect application to meet your business objectives - featuring web design, project management, content management, recommendation engines, workflow tools and angular solutions.",Welcome To [COMPANY] - Custom Software Solutions in Silicon Beach
semacon business machines,Semacon produces a quality line of currency counter and coin counter equipment.,machinery,Semacon Currency Counter and Coin Counter Money Handling Equipment,semacon.com,[COMPANY] produces a quality line of currency counter and coin counter equipment.,[COMPANY] Currency Counter and Coin Counter Money Handling Equipment
lysmesteren,Loans for People with Bad Credit can help you get bad credit loans! Get better financing options and lower intretest rates here. Apply Online Now!,furniture,Bad Credit Loans | Loans for People with Bad Credit,loansforpeoplewithbadcredit.com.au,Loans for People with Bad Credit can help you get bad credit loans! Get better financing options and lower intretest rates here. Apply Online Now!,Bad Credit Loans | Loans for People with Bad Credit
gladinet inc,Simplify file server access with a self hosted file sharing platform based on your private file server. Maintain privacy and control without sacrificing usability and performance.,computer software,Self Hosted File Sharing & Remote Access for File Servers,gladinet.com,Simplify file server access with a self hosted file sharing platform based on your private file server. Maintain privacy and control without sacrificing usability and performance.,Self Hosted File Sharing & Remote Access for File Servers
pansworld television india pvt ltd,"Corporate Film Makers in Mumbai:- Grow your Business Brand with Pansworld television (India) Ltd., one of the leading Corporate Film Makers in Mumbai, India. Services: Corporate Films, corporate videos, Explainer Videos, Training Videos, CSR Videos.",media production,Leading Corporate Film Makers in Mumbai | Pansworld,pansworld.com,"Corporate Film Makers in Mumbai:- Grow your Business Brand with [COMPANY] (India) Ltd., one of the leading Corporate Film Makers in Mumbai, India. Services: Corporate Films, corporate videos, Explainer Videos, Training Videos, CSR Videos.",Leading Corporate Film Makers in Mumbai | [COMPANY]
pacific data integrators,"An industry leader in cloud and data security solutions, Pacific Data Integrators can create a customer solution to optimize your cloud or hybrid architecture.",information technology and services,Cloud and Data Security Solutions | Pacific Data Integrators,pacificdataintegrators.com,"An industry leader in cloud and data security solutions, [COMPANY] can create a customer solution to optimize your cloud or hybrid architecture.",Cloud and Data Security Solutions | [COMPANY]
syrow,CSaaS Omnichannel 24x7 customer support services for your Business to improve Customer Experience by outsourcing to Syrow at best price. Call / Chat Now!,outsourcing/offshoring,AI + Human based Omnichannel Customer Experience Management Company :: Syrow,syrow.com,CSaaS Omnichannel 24x7 customer support services for your Business to improve Customer Experience by outsourcing to [COMPANY] at best price. Call / Chat Now!,AI + Human based Omnichannel Customer Experience Management Company :: [COMPANY]
fantastak limited,"Europe's leading developer, manufacturer and supplier of glue dots and other niche adhesive products. Providing clean and easy specialist solutions for trade businesses around the world.",chemicals,Fantastak - Europe's leading adhesive manufacturer,fantastak.com,"Europe's leading developer, manufacturer and supplier of glue dots and other niche adhesive products. Providing clean and easy specialist solutions for trade businesses around the world.",[COMPANY] - Europe's leading adhesive manufacturer
casafari - real estate data,"Used by 10,000+ professionals in Portugal, Spain, Italy every day. See all properties For Sale By Owner, buyer leads, all of a property's historical data. Control your portfolio.",real estate,CASAFARI: the cleanest and most complete real estate database,casafari.com,"Used by 10,000+ professionals in Portugal, Spain, Italy every day. See all properties For Sale By Owner, buyer leads, all of a property's historical data. Control your portfolio.",[COMPANY]: the cleanest and most complete real estate database
charter flight group,"Charter Flight Group is your go-to when looking for jet charter companies. With 24/7 support, we go the extra mile to make sure your flight is flawless.",airlines/aviation,Private Jet Charter Services & Jet Cards | Charter Flight Group,charterflightgroup.com,"[COMPANY] is your go-to when looking for jet charter companies. With 24/7 support, we go the extra mile to make sure your flight is flawless.",Private Jet Charter Services & Jet Cards | [COMPANY]
vimanet,"Vimanet is a web and cloud software development house from Poland. We create custom B2B, LOB applications, FinTech, E-Commerce, ChatBots and specialize in APIs, Integrations, Cloud Based Applications, Web, Mobile and more... ",outsourcing/offshoring,Vimanet | Web and Cloud Software Development Poland and .NET Outsourcing,vimanet.com,"[COMPANY] is a web and cloud software development house from Poland. We create custom B2B, LOB applications, FinTech, E-Commerce, ChatBots and specialize in APIs, Integrations, Cloud Based Applications, Web, Mobile and more... ",[COMPANY] | Web and Cloud Software Development Poland and .NET Outsourcing
maria andros,"Discover how to build your personal brand, position yourself as an expert online, and create the life of your dreams, that results in big purpose and Big Money In Your Bank Account.",marketing and advertising,Maria Andros - Business Strategist and Video Marketing Expert,mariaandros.com,"Discover how to build your personal brand, position yourself as an expert online, and create the life of your dreams, that results in big purpose and Big Money In Your Bank Account.",[COMPANY] - Business Strategist and Video Marketing Expert
hummingbird networks,"Leading provider of network equipment from Cisco, Meraki, Adtran, Netgear and more. Call or visit us to find the right Business IT Solutions for you.",telecommunications,Hummingbird Networks IT Solutions and Network Equipment Experts,hummingbirdnetworks.com,"Leading provider of network equipment from Cisco, Meraki, Adtran, Netgear and more. Call or visit us to find the right Business IT Solutions for you.",[COMPANY] IT Solutions and Network Equipment Experts
justmums recruitment,Australia's only recruitment platform for working parents seeking flexible jobs. We partner with family-friendly and flexible employers. Contact us today.,staffing and recruiting,Flexible and Part Time Jobs for Mums & Dads | Working Parents Connect,justmumsrecruitment.com.au,Australia's only recruitment platform for working parents seeking flexible jobs. We partner with family-friendly and flexible employers. Contact us today.,Flexible and Part Time Jobs for Mums & Dads | Working Parents Connect
carnes frescas sa,"CCOMM provides innovative technological integration for business, including high quality audio / video conferencing systems. Request a consultation today.",food & beverages,Audio / Video Conferencing Solutions and Services - CCOMM,ccomm.ca,"CCOMM provides innovative technological integration for business, including high quality audio / video conferencing systems. Request a consultation today.",Audio / Video Conferencing Solutions and Services - CCOMM
sellex,We are collective of hand picked designers and developers providing big international companies with dedicated technical talent on demand.,outsourcing/offshoring,Webiz Team - On demand development services,webiz.ninja,We are collective of hand picked designers and developers providing big international companies with dedicated technical talent on demand.,Webiz Team - On demand development services
"secret golf, inc.","World class online golf instruction and Tour quality insights from leading Tour professionals on all aspects of the game from Secret Golf. Learn more!
",media production,Secret Golf | World Class Online Golf Instruction and Insight from Pros,secretgolf.com,"World class online golf instruction and Tour quality insights from leading Tour professionals on all aspects of the game from [COMPANY]. Learn more!
",[COMPANY] | World Class Online Golf Instruction and Insight from Pros
welltory,Helping millions reach peak health and productivity. A guide that navigates you to the summit of your potential.,"health, wellness and fitness",Welltory - Heart Rate Variability Monitor & Blood Pressure Check App,welltory.com,Helping millions reach peak health and productivity. A guide that navigates you to the summit of your potential.,[COMPANY] - Heart Rate Variability Monitor & Blood Pressure Check App
"lawvex, inc.","Exceeding client expectations with our modern, compassionate approach. Offices in Clovis and Madera.",law practice,"Central Valley's leading trust, wills, estate planning, probate and real estate law firm",lawvex.com,"Exceeding client expectations with our modern, compassionate approach. Offices in Clovis and Madera.","Central Valley's leading trust, wills, estate planning, probate and real estate law firm"
sunny safaris ltd,Sunny Safaris has been crafting safaris in Tanzania for over 30 years. This is our home and we know when and where to take you. Free quote & itinerary.,"leisure, travel & tourism",Sunny Safaris Ltd. - Tanzania Safari Tour Operator,sunnysafaris.com,[COMPANY] has been crafting safaris in Tanzania for over 30 years. This is our home and we know when and where to take you. Free quote & itinerary.,[COMPANY]. - Tanzania Safari Tour Operator
saint john nissan,"



























    
    
    
    
    
    
    
    
        
    
    

    
    





























Come see our new and used cars for sale in Saint John. We also offer a great service and many promotions so you can save big on your next car.",automotive,Your Nissan Dealership in New Brunswick | Saint John Nissan,saintjohnnissan.com,"



























    
    
    
    
    
    
    
    
        
    
    

    
    





























Come see our new and used cars for sale in [COMPANY]. We also offer a great service and many promotions so you can save big on your next car.",Your Nissan Dealership in New Brunswick | [COMPANY]
crown staffing llc,Crown Dental Staffing is Minnesotas #1 Temporary Staffing and Recruiting Partner. Hiring Dental Hygienists for practices in the Twin Cities and surrounding suburbs.,staffing and recruiting,Crown Staffing | Minnesotas #1 Temporary Staffing and Recruiting Partner,crowndentalstaffing.com,[COMPANY] Dental Staffing is Minnesotas #1 Temporary Staffing and Recruiting Partner. Hiring Dental Hygienists for practices in the Twin Cities and surrounding suburbs.,[COMPANY] | Minnesotas #1 Temporary Staffing and Recruiting Partner
vjoon gmbh,Create & Manage Digital Content – Collaborate & Communicate Efficiently – Automate Your Workflows – Publish Across All Media – Integrate Seamlessly,information technology and services,Manage Digital Content. Publishing & Content Marketing Solutions – vjoon,vjoon.com,Create & Manage Digital Content – Collaborate & Communicate Efficiently – Automate Your Workflows – Publish Across All Media – Integrate Seamlessly,Manage Digital Content. Publishing & Content Marketing Solutions – [COMPANY]
voicethread,"Transforming media into collaborative spaces with video, voice, and text commenting.",e-learning,Conversations in the cloud,voicethread.com,"Transforming media into collaborative spaces with video, voice, and text commenting.",Conversations in the cloud
mercareon,Transport management platform makes cloud logistics management easy with Transporeon's freight solutions. Contact us to request a demo today!,logistics and supply chain,Cloud Logistics for Transport Management,mercareon.com,Transport management platform makes cloud logistics management easy with Transporeon's freight solutions. Contact us to request a demo today!,Cloud Logistics for Transport Management
roboplan,"ROBOPLAN has a high-qualified technical team for implementation, programming and maintenance of the robotics and automation systems",industrial automation,Industrial Robotics and Automation Experts| Roboplan,roboplan.pt,"[COMPANY] has a high-qualified technical team for implementation, programming and maintenance of the robotics and automation systems",Industrial Robotics and Automation Experts| [COMPANY]
the ixian grand,"A 5 star resort hotel at the West Coast of Rhodes Island, right on the Ixia beach. A truly magnificent beach front resort hotel, recently renovated, consisting of 211 rooms dedicated to Adults Only (over 16 years old).
Just 6km away from Rhodes Town and 7km away from “Diagoras” International Airport, SENTIDO Ixian Grand is the ideal base for you to explore the endless beauties of the Island of Rhodes. Enjoy the cool breeze of the West Coast, the most beautiful sunsets by the beach and feel the ultimate comfort at the luxurious surroundings.",hospitality,The Ixian Grand | 5* luxury resort in Ixia,theixiangrand.gr,"A 5 star resort hotel at [COMPANY] West Coast of Rhodes Island, right on [COMPANY] Ixia beach. A truly magnificent beach front resort hotel, recently renovated, consisting of 211 rooms dedicated to Adults Only (over 16 years old).
Just 6km away from Rhodes Town and 7km away from “Diagoras” International Airport, SENTIDO Ixian Grand is [COMPANY] ideal base for you to explore [COMPANY] endless beauties of [COMPANY] Island of Rhodes. Enjoy [COMPANY] cool breeze of [COMPANY] West Coast, [COMPANY] most beautiful sunsets by [COMPANY] beach and feel [COMPANY] ultimate comfort at [COMPANY] luxurious surroundings.",[COMPANY] | 5* luxury resort in Ixia
summit solar,"Summit Solar provides a premium & affordable solar experience in Illinois, South Carolina, North Carolina, and Georgia. Qualify for $0 down solar today!",renewables & environment,Summit Solar – The Premium Solar Experience,mysummitsolar.com,"[COMPANY] provides a premium & affordable solar experience in Illinois, South Carolina, North Carolina, and Georgia. Qualify for $0 down solar today!",[COMPANY] – The Premium Solar Experience
"welter law firm, p.c.","Informed solutions from more than 25 years of excellence in employment law, The Welter Law Firm offers strong, strategic representation.",law practice,"Home - Welter Law Firm, P.C. - Practical Counsel for the Workplace ®",welterlaw.com,"Informed solutions from more than 25 years of excellence in employment law, The [COMPANY] offers strong, strategic representation.",[COMPANY]. - Practical Counsel for the Workplace
travefy,"Create customer itineraries and proposals, or integrate Travefy’s customer engagement platform and white-labeled trip planner into your travel business.",internet,Itinerary Management For Travel Professionals | Travefy,travefy.com,"Create customer itineraries and proposals, or integrate [COMPANY]’s customer engagement platform and white-labeled trip planner into your travel business.",Itinerary Management For Travel Professionals | [COMPANY]
gerard mccabe jewellers,"Discover the Gerard McCabe passion for excellence, quality and customer service developed over four generations of experience in exquisite diamond jewellery. We specialise in diamond engagement rings, bridal sets, antique jewellery, diamond earrings and more. Visit our Adelaide Jewellery boutiques.

",retail,Gerard McCabe - Adelaide Diamond Jewellery Specialists,gerardmccabe.com.au,"Discover the [COMPANY] passion for excellence, quality and customer service developed over four generations of experience in exquisite diamond jewellery. We specialise in diamond engagement rings, bridal sets, antique jewellery, diamond earrings and more. Visit our Adelaide Jewellery boutiques.

",[COMPANY] - Adelaide Diamond Jewellery Specialists
debreuck & neirynck,"Debreuck-Neirynck, debreck, neirynck, software, code, clean code, java, clojure, developer",information technology and services,Debreuck Neirynck | Software isn’t a one-size-fits-all story,d-n.be,"[COMPANY]-Neirynck, debreck, neirynck, software, code, clean code, java, clojure, developer",[COMPANY] Neirynck | Software isn’t a one-size-fits-all story
green lagoon technology sdn bhd,Green Lagoon is the leading biogas power plant company in Malaysia. Focus on integration of the anaerobic Bio-Reactor & biogas to turn wastewater into quantifiable income.,renewables & environment,Leading Biogas Power Plant Company in Malaysia | Green Lagoon,glt.my,[COMPANY] is the leading biogas power plant company in Malaysia. Focus on integration of the anaerobic Bio-Reactor & biogas to turn wastewater into quantifiable income.,Leading Biogas Power Plant Company in Malaysia | [COMPANY]
orahq,"This is a guide to online digital marketing, which includes the need to embrace the technology of today, and the use of search engine optimization.",information technology and services,The Importance of Online Digital Marketing for Business - Orahq.com,orahq.com,"This is a guide to online digital marketing, which includes the need to embrace the technology of today, and the use of search engine optimization.",The Importance of Online Digital Marketing for Business - [COMPANY].com
zoom digital dubai,"SEO Dubai - ZoomDigital offering best SEO services in Dubai & meets digital marketing needs. SEO, Adwords, Social Media, Email Marketing, Web & app Development",marketing and advertising,SEO Dubai - Top Digital Marketing Agency & Consultants | ZoomDigital,wewantzoom.com,"SEO Dubai - [COMPANY] offering best SEO services in Dubai & meets digital marketing needs. SEO, Adwords, Social Media, Email Marketing, Web & app Development",SEO Dubai - Top Digital Marketing Agency & Consultants | [COMPANY]
looney advertising and branding,"Looney Advertising In Montclair NJ is a full service advertising agency 
specializing in integrated campaigns, branded content, digital, media, 
video production & more.",marketing and advertising,Full Service Advertising Agency | Looney Advertising Northern NJ,looney-advertising.com,"[COMPANY] In Montclair NJ is a full service advertising agency 
specializing in integrated campaigns, branded content, digital, media, 
video production & more.",Full Service Advertising Agency | [COMPANY] Northern NJ
"urban child academy, llc","Urban Child Academy is a private preschool located in Chicago, Illinois.  Urban Child Academy provide full-day childcare and early childhood education for kids 15 months to 5 years (toddlers to pre-K).",education management,Urban Child Academy - A Preschool for Chicago's Next Generation,urbanchild.org,"[COMPANY] is a private preschool located in Chicago, Illinois.  [COMPANY] provide full-day childcare and early childhood education for kids 15 months to 5 years (toddlers to pre-K).",[COMPANY] - A Preschool for Chicago's Next Generation
spp marketing services inc,"Since 1987, SPP Marketing Services provides direct & intercept sales for credit card & financial service industry in retail environments, airports & events.",marketing and advertising,SPP Marketing Services - New Customer Acquisition and Airport Sales,sppmarketingservices.com,"Since 1987, [COMPANY] provides direct & intercept sales for credit card & financial service industry in retail environments, airports & events.",[COMPANY] - New Customer Acquisition and Airport Sales
vapouround magazine,The UK's Leading B2B Vape Magazine,publishing,Vapouround - The UK's Leading B2B Vape Magazine,vapouround.co.uk,The UK's Leading B2B Vape Magazine,[COMPANY] - The UK's Leading B2B Vape Magazine
the training collective,"We offer a range of training solutions including one on one training, team training, online training and workshops. View our range of courses and get started.",e-learning,The Training Collective | Digital Skills Training Provider,thetrainingcollective.com.au,"We offer a range of training solutions including one on one training, team training, online training and workshops. View our range of courses and get started.",[COMPANY] | Digital Skills Training Provider
nicevend,quinzee™ by nicevend is the world first fully automatic vending machine for frozen drinks. contact us at info@nicevend.com ,food & beverages,quinzee by Nicevend-fully automatic vending machine for frozen drinks,nicevend.com,quinzee™ by [COMPANY] is the world first fully automatic vending machine for frozen drinks. contact us at info@[COMPANY].com ,quinzee by [COMPANY]-fully automatic vending machine for frozen drinks
newbeauty,"NewBeauty is the ultimate resource redefining the beauty space with its trend-driven approach—education powered with innovation. Filled with NewBeauty editors’ trusted voices, we provide the most shareable, breaking beauty trends, original reporting and product must-haves.",publishing,Find Top Cosmetic Doctors & Expert Beauty Advice - NewBeauty,newbeauty.com,"[COMPANY] is the ultimate resource redefining the beauty space with its trend-driven approach—education powered with innovation. Filled with [COMPANY] editors’ trusted voices, we provide the most shareable, breaking beauty trends, original reporting and product must-haves.",Find Top Cosmetic Doctors & Expert Beauty Advice - [COMPANY]
wardman uk limited,"Providing the highest levels of service covering mobile and fixed telephony, hosted data and services and big bandwidth since 2009.",telecommunications,The home of inspiring communication - Wardman UK,wardmanuk.com,"Providing the highest levels of service covering mobile and fixed telephony, hosted data and services and big bandwidth since 2009.",The home of inspiring communication - [COMPANY]
futurebooks,Futurebooks excels at providing professional services for growth startups and modern SMEs from incorporation through venture funding and expansion planning.,accounting,Futurebooks : Corporate secretarial and Xero accounting,futurebooks.com,[COMPANY] excels at providing professional services for growth startups and modern SMEs from incorporation through venture funding and expansion planning.,[COMPANY] : Corporate secretarial and Xero accounting
jute marketing,"Jute Marketing specializes in building visibility for mission-driven lifestyle consumer brands. With two decades of marketing experience, we know the emerging trends, communities, and influencers who are equally passionate about products with a purpose.",marketing and advertising,Building visibility for mission-driven lifestyle brands. - Jute Marketing,jutemarketing.com,"[COMPANY] specializes in building visibility for mission-driven lifestyle consumer brands. With two decades of marketing experience, we know the emerging trends, communities, and influencers who are equally passionate about products with a purpose.",Building visibility for mission-driven lifestyle brands. - [COMPANY]
geodynamics llc,Complex Coastal Change Made Clear,research,Geodynamics | Complex Coastal Change Made Clear,geodynamicsgroup.com,Complex Coastal Change Made Clear,[COMPANY] | Complex Coastal Change Made Clear
realize online,"Realize Online is one of the leading digital marketing companies in Melbourne, Australia, we offers SEO, SEM, PPC services all over in Australia",marketing and advertising,"Digital Marketing Agency Melbourne, Australia | Online Marketing Solutions",realizeonline.com.au,"[COMPANY] is one of the leading digital marketing companies in Melbourne, Australia, we offers SEO, SEM, PPC services all over in Australia","Digital Marketing Agency Melbourne, Australia | Online Marketing Solutions"
ardlinn,We specialise in sourcing and placing the very best talent in senior executive roles across all industries and sectors. Reach leaders at the very highest levels,staffing and recruiting,Global Irish Executive Search | Ardlinn,ardlinn.com,We specialise in sourcing and placing the very best talent in senior executive roles across all industries and sectors. Reach leaders at the very highest levels,Global Irish Executive Search | [COMPANY]
boxchilli,"Digital Marketing Agency in Portsmouth, Hampshire. Delivering Specialist SEO, web development & design services. Contact a specialist today",marketing and advertising,"Digital Marketing Agency Hampshire - Web Design, SEO",boxchilli.com,"Digital Marketing Agency in Portsmouth, Hampshire. Delivering Specialist SEO, web development & design services. Contact a specialist today","Digital Marketing Agency Hampshire - Web Design, SEO"
infinity windows,Update your home with Infinity from Marvin replacement fiberglass windows and doors for low-maintenance performance with a variety of style and design options.,building materials,Fiberglass Window and Door Replacement | Infinity from Marvin,infinitywindows.com,Update your home with [COMPANY] from Marvin replacement fiberglass windows and doors for low-maintenance performance with a variety of style and design options.,Fiberglass Window and Door Replacement | [COMPANY] from Marvin
oakcliff sailing center,Oakcliff is a high-performance training center and non-profit organization for sailors who have progressed beyond traditional coaching methods.,sports,Oakcliff Sailing - Building American Leaders Through Sailing,oakcliffsailing.org,[COMPANY] is a high-performance training center and non-profit organization for sailors who have progressed beyond traditional coaching methods.,[COMPANY] - Building American Leaders Through Sailing
ozwe,Swiss company pioneer in VR games — Oculus official partner. We invent and develop VR gaming experiences and technologies! Learn more.,consumer electronics,OZWE Games | Virtual Reality (VR) Games,ozwe.com,Swiss company pioneer in VR games — Oculus official partner. We invent and develop VR gaming experiences and technologies! Learn more.,[COMPANY] Games | Virtual Reality (VR) Games
pet peeps,"YOUR PETS GOT PEEPS! Pet Peeps goes to your home to tend your pet. We specialize in providing top-notch care to the petizens of Washington, DC.",individual & family services,"Pet Peeps - Pet Sits, Dog Walks, and other Pet Care Services in D.C.",petpeeps.biz,"YOUR PETS GOT PEEPS! [COMPANY] goes to your home to tend your pet. We specialize in providing top-notch care to the petizens of Washington, DC.","[COMPANY] - Pet Sits, Dog Walks, and other Pet Care Services in D.C"
labstrong corporation,"LabStrong™ is a lab equipment manufacturer that designs and manufactures laboratory water purification systems, cartridges, filters, and accessories for the lab equipment market.",biotechnology,Laboratory Water Purification Systems - Equipment LabStrong™,labstrong.com,"[COMPANY]™ is a lab equipment manufacturer that designs and manufactures laboratory water purification systems, cartridges, filters, and accessories for the lab equipment market.",Laboratory Water Purification Systems - Equipment [COMPANY]
khrisna group,"PT Khrisna Group, We have expertise in various industries including garment manufacture, freight forwarder, warehousing, media and advertising, general trading, money changer, tour and travel, application service provider, general sales agent and furniture manufacture.",management consulting,Khrisna Group | a perfect partner for your establishment,kg.co.id,"PT [COMPANY], We have expertise in various industries including garment manufacture, freight forwarder, warehousing, media and advertising, general trading, money changer, tour and travel, application service provider, general sales agent and furniture manufacture.",[COMPANY] | a perfect partner for your establishment
dashbouquet,"We are experts in frontend development. We offer services in web and cross-platform apps development, UI/UX design and software testing. We utilize a wide variety of libraries and frameworks to meet your specific needs and bring value to your business.",information technology and services,Custom Application Development Company | Dashbouquet,dashbouquet.com,"We are experts in frontend development. We offer services in web and cross-platform apps development, UI/UX design and software testing. We utilize a wide variety of libraries and frameworks to meet your specific needs and bring value to your business.",Custom Application Development Company | [COMPANY]
legacy bakehouse,"We are committed to making the freshest, best tasting products everyday.",food production,Made From Fresh Bakery Bread - Legacy Bakehouse,legacybakehouse.com,"We are committed to making the freshest, best tasting products everyday.",Made From Fresh Bakery Bread - [COMPANY]
