desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
"Humans Being Resources, Inc. is a National Recruiting Firm specializing in Flat-Fee, Direct-Hire Recruiting Services that are Easy, Fast & Affordable.","Humans Being Resources, Inc.",headline,helsinki foodstock,food & beverages,humansbeingresources.com,,"Humans Being Resources, Inc. is a National Recruiting Firm specializing in Flat-Fee, Direct-Hire Recruiting Services that are Easy, Fast & Affordable.","Humans Being Resources, Inc.",{},False,NN
"<company> are the proven experts in high speed gyratory screening. Our patented gyratory screening technology provides superior performance in challenging applications, to save you time, effort, and energy costs, while reducing shrink. Contact us for the gyratory screening solution you need. ",High Speed Gyratory Screening Equipment,headline,bm&m screening solutions,machinery,bmandm.com,,"<company> are the proven experts in high speed gyratory screening. Our patented gyratory screening technology provides superior performance in challenging applications, to save you time, effort, and energy costs, while reducing shrink. Contact us for the gyratory screening solution you need. ",High Speed Gyratory Screening Equipment,{},False,JJ
"Real Estate Agents and Property Managers in Alexandria, Annandale, Chippendale, Darlinghurst, North Sydney, Paddington, Potts point, Rose Bay,Sydney,Surry Hills",Matching people with property,headline,deans property,real estate,deansproperty.com.au,Deans Property,"Real Estate Agents and Property Managers in [country], [country1], [country2], [country3], [country4], [country5], [country6] point, [country7],[country4],[country8]",Matching people with property,"{'[country]': 'Alexandria', '[country1]': 'Annandale', '[country2]': 'Chippendale', '[country3]': 'Darlinghurst', '[country4]': 'North Sydney', '[country5]': 'Paddington', '[country6]': 'Potts', '[country7]': 'Rose Bay', '[country8]': 'Surry Hills'}",False,VB
"<company> INFOSOFT leading Android App development company in india offering latest technologies including big data analytics, blockchain technology and iOS application.","Mobile Android App Development India, Big Data, Blockchain Technology Company",headline_long,ibeam ites inc. usa,information technology and services,ibeaminfosoft.com,,"<company> INFOSOFT leading Android App development company in india offering latest technologies including big data analytics, blockchain technology and iOS application.","Mobile Android App Development India, Big Data, Blockchain Technology Company",{},False,NN
Revolutionary cuticle care for agricultural crops with <company> Parka crop protection with Integrated Pest Management,Revolutionary cuticle care for agricultural crops,headline_long,cultiva llc,farming,cultivaipm.com,,Revolutionary cuticle care for agricultural crops with <company> Parka crop protection with Integrated Pest Management,Revolutionary cuticle care for agricultural crops,{},False,JJ
<company> provide bespoke solutions for your accounts and other financial needs across East Scotland. Find out more.,"Accountants in Arbroath, Montrose and Dundee",headline_long,murray taylor chartered certified accountants,accounting,murray-taylor.com,Murray Taylor,<company> provide bespoke solutions for your accounts and other financial needs across [country]. Find out more.,"Accountants in [u:country1], [u:country2] and [u:country3]","{'[country]': 'East Scotland', '[u:country1]': 'Arbroath', '[u:country2]': 'Montrose', '[u:country3]': 'Dundee'}",True,NN
"<company> is your inside sales team. We offer training, sales support, and lead generation solutions in Pittsburgh and the surrounding areas.",Your Inside Sales Team,headline,engaged prospect,outsourcing/offshoring,engagedprospect.com,Engaged Prospect,"<company> is your inside sales team. We offer training, sales support, and lead generation solutions in [country] and the surrounding areas.",Your Inside Sales Team,{'[country]': 'Pittsburgh'},False,PR
Take your business solar: <company> designs and installs commercial solar systems for Australian businesses. Get a quote from our experts today!,Leading Commercial Solar Solutions Provider,headline,energus pty ltd,renewables & environment,energus.com.au,Energus,Take your business solar: <company> designs and installs commercial solar systems for [national] businesses. Get a quote from our experts [date]!,Leading Commercial Solar Solutions Provider,"{'[national]': 'Australian', '[date]': 'today'}",False,VB
"<company> is an industrial predictive analytics platform that connects artificial intelligence with operator expertise to optimize assets, improve process reliability and elevate workforce productivity.",Predictive Analytics Software for Industrial IoT Operations,headline_long,canvass analytics,industrial automation,canvass.io,Canvass,"<company> is an industrial predictive analytics platform that connects artificial intelligence with operator expertise to optimize assets, improve process reliability and elevate workforce productivity.",Predictive Analytics Software for Industrial IoT Operations,{},False,JJ
Since 1998 Perth web design company <company> has offered affordable web design solutions tailored to our client needs. Talk to us today!,Web Design Perth,headline,perthweb,information technology and services,perthweb.com.au,Perthweb,Since [date] [country] web design company <company> has offered affordable web design solutions tailored to our client needs. Talk to us [date1]!,Web Design [country],"{'[date]': '1998', '[country]': 'Perth', '[date1]': 'today'}",False,NN
"Boutique service, global reach, local knowledge. Explore markets, view detailed market reports, make informed real estate decisions.",Homes For Sale,headline,"leaf, realtors",real estate,leafrealtors.com,"Leaf, Realtors","Boutique service, global reach, local knowledge. Explore markets, view detailed market reports, make informed real estate decisions.",Homes For Sale,{},False,NN
"<meta name=""google-site-verification"" content=""W15rjJBDQuqxFUNb9fVeJOffA1qp6cpcBY58E5JVhG4"" /> Southern California's premier commercial real estate brokerage services company. We provide real estate services to Landlords, Tenants and Investors by helping you with all commercial real estate sales, leasing and investments in the inland empire commercial real estate market. <meta name=""p:domain_verify"" content=""2df23a94c872e2e29e506d049a82cd91""/>",Southern California Commercial Real Estate; Ph,headline_long,allied commercial real estate,real estate,alliedcre.com,Allied Commercial Real Estate,"<meta name=""google-site-verification"" content=""W15rjJBDQuqxFUNb9fVeJOffA1qp6cpcBY58E5JVhG4"" /> [location] premier commercial real estate brokerage services company. We provide real estate services to Landlords, Tenants and Investors by helping you with all commercial real estate sales, leasing and investments in the inland empire commercial real estate market. <meta name=""p:domain_verify"" content=""2df23a94c872e2e29e506d049a82cd91""/>",Southern California Commercial Real Estate; Ph,"{'[location]': ""Southern California's""}",False,NN
"True Crime, Mysteries, Thrillers, Romance books, eBooks and audio books from top-shelf award winning, NY Times bestseller and Edgar award winning authors.","True Crime, Thrillers and Mystery Books ",headline_long,wildblue press,publishing,wildbluepress.com,Wildblue Press,"True Crime, Mysteries, Thrillers, Romance books, eBooks and audio books from top-shelf award winning, NY Times bestseller and [person] award winning authors.","True Crime, Thrillers and Mystery Books ",{'[person]': 'Edgar'},False,NN
"Looking for an instant cryptocurrency exchange to trade Bitcoin and altcoins, anonymously? We operate the world’s largest cryptocurrency exchange with 300+ coins and 45,000+ exchange pairs. Compare the real-time rates acoross all exchanges and convert crypto to crypto or fiat to crypto at the best possible rates!",Cryptocurrency Trading Platform,headline,coinswitch,computer software,coinswitch.co,,"Looking for an instant cryptocurrency exchange to trade Bitcoin and altcoins, anonymously? We operate the world’s largest cryptocurrency exchange with [number]+ coins and [number1]+ exchange pairs. Compare the real-time rates acoross all exchanges and convert crypto to crypto or fiat to crypto at the best possible rates!",Cryptocurrency Trading Platform,"{'[number]': '300', '[number1]': '45,000'}",False,NN
"From furnace install and repairs to AC replacement and maintenance, <company> offers top-rated HVAC service you can trust.",Heating & Air Conditioning,headline,new berlin heating & air conditioning,mechanical or industrial engineering,newberlinheating.com,,"From furnace install and repairs to AC replacement and maintenance, <company> offers top-rated HVAC service you can trust.",Heating & Air Conditioning,{},False,NN
"<company> in Brighton, Eastbourne & Crawley are dedicated to saving lives with their expert engineers who provide commercial fire safety & fire alarm systems.",Commercial Fire Safety & Fire Alarm Systems,headline_long,pyrotec fire,public safety,pyrotec.co.uk,Pyrotec,"<company> in [country], Eastbourne & Crawley are dedicated to saving lives with their expert engineers who provide commercial fire safety & fire alarm systems.",Commercial Fire Safety & Fire Alarm Systems,{'[country]': 'Brighton'},False,NN
"eSignature pads, Computer Signature Capture and Electronic Signature Software Solutions, with Plug-ins, Apps and Support. Go Paperless with <company>!",Computer Signature Pads,headline,scriptel corporation,electrical/electronic manufacturing,scriptel.com,Scriptel,"eSignature pads, Computer Signature Capture and Electronic Signature Software Solutions, with Plug-ins, Apps and Support. Go Paperless with <company>!",Computer Signature Pads,{},False,NN
"X2 Kawhi Leonard offers energy drinks, pre workout powder and pre workout shots that naturally produce sustained energy. Get 10% off promo code SAVE10.",Elite Performance Supplements,headline,"advanced bio development, inc.",food & beverages,x2energy.com,,"X2 Kawhi Leonard offers energy drinks, pre workout powder and pre workout shots that naturally produce sustained energy. Get 10% off promo code SAVE10.",Elite Performance Supplements,{},False,NN
Our team provides first rate advice and assistance to to investors in Vietnam and Myanmar on international and local law matters.,Leading International Law Firm in South East Asia,headline_long,audier & partners,legal services,audierpartners.com,Audier & Partners,Our team provides first rate advice and assistance to to investors in [country] and [country1] on international and local law matters.,Leading International Law Firm in [u:location],"{'[country]': 'Vietnam', '[country1]': 'Myanmar', '[u:location]': 'South East Asia'}",True,VB
<company> is an affordable alternative to home care. With <company> you can live in your own home on your own terms. Learn more about our customizable solutions.,Alternative to home care for seniors and their families,headline_long,milo,"health, wellness and fitness",hellomilo.com,Milo,<company> is an affordable alternative to home care. With <company> you can live in your own home on your own terms. Learn more about our customizable solutions.,Alternative to home care for seniors and their families,{},False,JJ
"Quit Smoking in 48hrs Guaranteed. 6 Months Warranty, Lifetime Service. Buy Exotic Flavors Online. Made in USA. Best Price in India. E Cigarette, E Hookah Dead.",Juice Online Store India,headline,evolve vapors usa,retail,evolvevapors.com,Evolve Vapors,"Quit Smoking in [date] Guaranteed. [date1], Lifetime Service. Buy Exotic Flavors Online. Made in [country]. Best Price in [country1]. E Cigarette, E Hookah Dead.",Juice Online Store [country1],"{'[date]': '48hrs', '[date1]': '6 Months Warranty', '[country]': 'USA', '[country1]': 'India'}",False,NN
"Come visit our frienldy team at <company>. We're sure you'll find a suitable vehicle from our range of Toyota, Chrysler, Jeep, RAM and Dodge.",Best Deals on New Toyota; Volkswagen; Mitsubishi,headline_long,dwyers toyota,automotive,dwyers.com.au,Dwyers,"Come visit our frienldy team at <company>. We're sure you'll find a suitable vehicle from our range of Toyota, Chrysler, Jeep, RAM and Dodge.",Best Deals on New Toyota; Volkswagen; Mitsubishi,{},False,JJ
"Water damage, roofing and construction experts in your area. Call <company>. 24/7 for a free estimate today.","Water Damage, Roofing & Construction Services. 24",headline_long,"landmark construction general contractor, inc.",insurance,landmarkco.org,,"Water damage, roofing and construction experts in your area. Call <company>. [number] for a free estimate [date].","Water Damage, Roofing & Construction Services. [number]","{'[number]': '24/7', '[date]': 'today'}",False,NN
<company> Solicitors Dublin are an award-winning law firm who provide expert legal solutions for individuals &amp; businesses.,"Solicitors Dublin, Law Firms Dublin",headline,sherwin o'riordan,law practice,sor.ie,Sherwin O'Riordan,<company> Solicitors [country] are an award-winning law firm who provide expert legal solutions for individuals &amp; businesses.,"Solicitors [country], Law Firms [country]",{'[country]': 'Dublin'},False,NN
<company> provides cooling tower cleaning and HVAC water treatment services to clients in New York City and New Jersey.,Cooling Tower Cleaning & HVAC Water Treatment,headline_long,tower water management,chemicals,towerwater.com,Tower Water,<company> provides cooling tower cleaning and HVAC water treatment services to clients in [country] and [country1].,Cooling Tower Cleaning & HVAC Water Treatment,"{'[country]': 'New York City', '[country1]': 'New Jersey'}",False,NN
"Experience VIP travel on a 30-seat jet to and from Cincinnati. <company> provides jet shuttle service to Chicago, New York City, and Charlotte.",VIP Travel for Cost of Commercial,headline_long,ultimate air shuttle,airlines/aviation,ultimateairshuttle.com,Ultimate Air Shuttle,"Experience VIP travel on a [number]-seat jet to and from [country]. <company> provides jet shuttle service to [country1], [country2], and [country3].",VIP Travel for Cost of Commercial,"{'[number]': '30', '[country]': 'Cincinnati', '[country1]': 'Chicago', '[country2]': 'New York City', '[country3]': 'Charlotte'}",False,NN
"<company> is a leader of Insider relationships, Insider programs, Insider models and clubscriptions. Tools, technology & playbook for enthusiast based audiences.","Insider Relationships, Insider Programs and Insider Models",headline_long,fullcube,internet,fullcu.be,Fullcube,"<company> is a leader of Insider relationships, Insider programs, Insider models and clubscriptions. Tools, technology & playbook for enthusiast based audiences.","Insider Relationships, Insider Programs and Insider Models",{},False,NN
"Set by the sea on the Roseland Peninsula – an idyllic part of the south Cornish coast – <company> is a 5 star hotel in Cornwall, South West England.","Luxury hotels in Cornwall, England",headline,"the nare hotel co., ltd.",education management,narehotel.co.uk,The Nare Hotel,"Set by the sea on [location] – an idyllic part of the south [location1] coast – <company> is a [number] star hotel in [country], [country1].","Luxury hotels in [country], [country1]","{'[location]': 'the Roseland Peninsula', '[location1]': 'Cornish', '[number]': '5', '[country]': 'Cornwall', '[country1]': 'South West England'}",False,NN
"<company> India is a top / best software development company in Pune; provides industrial, construction & ERP software solutions aligned with your business goals. We are a team of top notch software professionals who catered to the varied needs of the industry. We believe in continual up gradation as well as in bringing new and indigenous products into the market.",Software ( Development ) Company In Pune,headline_long,newton software pvt ltd,computer software,newtonindia.com,Newton,"<company> [country] is a top / best software development company in [country1]; provides industrial, construction & ERP software solutions aligned with your business goals. We are a team of top notch software professionals who catered to the varied needs of the industry. We believe in continual up gradation as well as in bringing new and indigenous products into the market.",Software ( Development ) Company In [country1],"{'[country]': 'India', '[country1]': 'Pune'}",False,NN
"<company> produces a range of gluten free breads, bagels, bread mixes and pizza bases under the Paleo, Gluten Freedom and The Larder Project brands.",Gluten Free Bread NZ,headline,venerdi,food & beverages,venerdi.co.nz,Venerdi,"<company> produces a range of gluten free breads, bagels, bread mixes and pizza bases under the Paleo, Gluten Freedom and The Larder Project brands.",Gluten Free Bread NZ,{},False,NN
"<company> Solutions, offers a broad range of IT & Security solutions for businesses small to large in Phoenix. Learn how we protect businesses online today.",IT Services Phoenix,headline,american technology specialists,information technology and services,technologyspec.com,American Technology,"<company> Solutions, offers a broad range of IT & Security solutions for businesses small to large in [country]. Learn how we protect businesses online [date].",IT Services Phoenix,"{'[country]': 'Phoenix', '[date]': 'today'}",False,NN
"<company> is a branding and design agency that focuses on brand strategy, print design and interactive design for websites, mobile and tablet. We work with start-ups and companies who are as passionate about their business as we are.
",Fort Worth Branding & Design Agency,headline_long,the fowler group,marketing and advertising,thefowlergroup.com,,"<company> is a branding and design agency that focuses on brand strategy, print design and interactive design for websites, mobile and tablet. We work with start-ups and companies who are as passionate about their business as we are.
",Fort Worth Branding & Design Agency,{},False,NN
"Delivering the best IT Talent so your company can thrive. Let us handle the search for you, and provide you with quality IT candidates. Learn more.",Technical & IT Staffing and Recruiting ,headline_long,"jms technical solutions, inc.",information technology and services,jmstechsolutions.com,Jms Technical Solutions,"Delivering the best IT Talent so your company can thrive. Let us handle the search for you, and provide you with quality IT candidates. Learn more.",Technical & IT Staffing and Recruiting ,{},False,NN
"<company> is the niche IT staffing and recruiting agency with a focus on Data Science, AI, Cloud Technology, BI & Digital Marketing Tech.",Niche IT Staffing & Recruting Agency ,headline_long,focus gts,staffing and recruiting,focusgts.com,Focus Gts,"<company> is the niche IT staffing and recruiting agency with a focus on Data Science, AI, Cloud Technology, BI & Digital Marketing Tech.",Niche IT Staffing & Recruting Agency ,{},False,NN
"Concrete Forms Manufacturer providing concrete paving forms, curb and gutter forms, concrete material handling products, and speed screeds for concrete finishing Call <company>",Concrete Material Handling Products,headline,metal forms corp.,construction,metalforms.com,Metal Forms,"Concrete Forms Manufacturer providing concrete paving forms, curb and gutter forms, concrete material handling products, and speed screeds for concrete finishing Call <company>",Concrete Material Handling Products,{},False,NN
<company> is an award winning event management company. Specializing in corporate event management and production. We produce the best Chicago events!,Chicago's Event Management Company since 1996,headline_long,"starevents, inc",events services,starevents.com,Starevents,<company> is an award winning event management company. Specializing in corporate event management and production. We produce the best [country] events!,[country]'s Event Management Company since [u:date],"{'[country]': 'Chicago', '[u:date]': '1996'}",True,NN
"<company> is the leader in out of home / outdoor advertising, focusing on street furniture including bus shelter 6 sheets, billboards, supermarkets, and create special builds.",The leader in outdoor advertising,headline,clear channel northern ireland,marketing and advertising,clearchannel-ni.co.uk,Clear Channel Northern Ireland,"<company> is the leader in out of home / outdoor advertising, focusing on street furniture including bus shelter [number] sheets, billboards, supermarkets, and create special builds.",The leader in outdoor advertising,{'[number]': '6'},False,DT
Save time and money with intuitive mobile and social media marketing for the insurance and financial services industry.,Smarter mobile and social media marketing,headline_long,denim®,internet,denimlabs.com,Denim®,Save time and money with intuitive mobile and social media marketing for the insurance and financial services industry.,Smarter mobile and social media marketing,{},False,JJ
"UK-wide Diamond Drilling, Stitch Drilling, Floor Sawing, Wall Sawing, Wire Sawing, Hydraulic Bursting, Surface Preparation and Passive Fire Protection","Concrete Cutting, Diamond Drilling & Passive Fire Protection",headline_long,holemasters,construction,holemasters-scotland.co.uk,Holemasters,"[country]-wide Diamond Drilling, Stitch Drilling, [country1], Wall Sawing, Wire [country1], [country2], Surface Preparation and Passive Fire Protection","Concrete Cutting, Diamond Drilling & Passive Fire Protection","{'[country]': 'UK', '[country1]': 'Floor Sawing', '[country2]': 'Hydraulic Bursting'}",False,NN
<company> are Chartered Consulting Engineers providing mechanical and electrical engineering consultancy for clients in disciplines ranging from public health and education to prime residential. The services we offer are competitive and tailored to each client.,"Chartered Consulting Engineers for Public Health, Education and Prime Residential",headline_long,edward pearce llp,design,edwardpearce.co.uk,Edward Pearce Llp,<company> are Chartered Consulting Engineers providing mechanical and electrical engineering consultancy for clients in disciplines ranging from public health and education to prime residential. The services we offer are competitive and tailored to each client.,"Chartered Consulting Engineers for Public Health, Education and Prime Residential",{},False,NN
"<company> offers linen services to restuarants, medical facilities, hospitals and more. Get the best qoutes on linens, mats, towels, uniforms and mops. Call us 1-800-533-5670.",Missouri Linen Services & Uniform Rentals For Businesses ,headline_long,tipton linen and custom matting,textiles,tiptonlinen.com,Tipton Linen,"<company> offers linen services to restuarants, medical facilities, hospitals and more. Get the best qoutes on linens, mats, towels, uniforms and mops. Call us 1-800-533-5670.",Missouri Linen Services & Uniform Rentals For Businesses ,{},False,NN
"Choose a leading antibody production company offering gene & peptide synthesis, protein production & antibody development services. 1500+ antibody generations.",A leading antibody production company,headline_long,proteogenix,biotechnology,proteogenix.science,Proteogenix,"Choose a leading antibody production company offering gene & peptide synthesis, protein production & antibody development services. [number]+ antibody generations.",A leading antibody production company,{'[number]': '1500'},False,DT
"<company> is a market leader achieving speech to text precision by combining decades of transcription service experience, artificial intelligence, and focused customer care.","Speech to Text, AI Transcription, and Transcription Services",headline_long,athreon,outsourcing/offshoring,athreon.com,Athreon,"<company> is a market leader achieving speech to text precision by combining [date] of transcription service experience, artificial intelligence, and focused customer care.","Speech to Text, AI Transcription, and Transcription Services",{'[date]': 'decades'},False,NN
"Begin your life-changing, inspirational journey today when you enrol to learn Kinesiology. <company> is Perth's premier training provider.",An Inspirational Journey,headline,o'neill kinesiology college,"health, wellness and fitness",oneillcollege.com,O'Neill Kinesiology College,"Begin your life-changing, inspirational journey [date] when you enrol to learn Kinesiology. <company> is [country]'s premier training provider.",An Inspirational Journey,"{'[date]': 'today', '[country]': 'Perth'}",False,DT
<company> Performance Wheels are a global pioneer in the commercial manufacture of carbon hybrid automotive and monobloc motorcycle wheels,Lighter Stronger Faster,headline,dymag group limited,automotive,dymag.com,Dymag,<company> Performance Wheels are a global pioneer in the commercial manufacture of carbon hybrid automotive and monobloc motorcycle wheels,Lighter Stronger Faster,{},False,JJ
"Fire and security systems for business, including alarms, CCTV and gates. <company> Fire & Security operates throughout Dublin and Ireland.","Alarms, CCTV and more",headline,24-7 security,information technology and services,247security.ie,24-7,"Fire and security systems for business, including alarms, CCTV and gates. <company> Fire & Security operates throughout [country] and [country1].","Alarms, CCTV and more","{'[country]': 'Dublin', '[country1]': 'Ireland'}",False,NN
"We use UX research, usability testing, and web and application design to help clients discover and capitalize on new ideas.
","UX research, usability testing, and digital product design.",headline_long,resolution interactive media,marketing and advertising,res.im,,"We use UX research, usability testing, and web and application design to help clients discover and capitalize on new ideas.
","UX research, usability testing, and digital product design.",{},False,NN
<company> Inc. offers top quality Commercial Restaurant Repair & Service and Industrial HVAC Repair & Service . Call us at (732) 495-380,"HVAC Repair & Service, Red Bank NJ",headline_long,"able mechanical, inc.",mechanical or industrial engineering,ablemechanical.com,Able Mechanical,<company> Inc. offers top quality Commercial Restaurant Repair & Service and Industrial HVAC Repair & Service . Call us at ([number]) 495-380,"HVAC Repair & Service, Red Bank NJ",{'[number]': '732'},False,NN
"Shop King of Shaves online store for men's refillable shaving gels, oils, shave creams, serums, razors and blades, men's skincare and women's shaving gels plus wash bags, accessories and EcoPlans. King of Shaves is made in <company> UK. Join our Refillutiion.",King of Shaves®,headline,the king of shaves company ltd.,consumer goods,shave.com,The,"Shop King of Shaves online store for men's refillable shaving gels, oils, shave creams, serums, razors and blades, men's skincare and women's shaving gels plus wash bags, accessories and EcoPlans. King of Shaves is made in <company> [country]. Join our Refillutiion.",[u:person],"{'[country]': 'UK', '[u:person]': 'King of Shaves®'}",True,NN
"Based in Kewdale, <company> specialises in hydraulic cylinder repair, cylinder manufacture and hardchrome plating.",Hydraulic Cylinder Specialists,headline,callcott & downey engineering services,mechanical or industrial engineering,callcott-downey.com.au,Callcott & Downey Engineering,"Based in [country], <company> specialises in hydraulic cylinder repair, cylinder manufacture and hardchrome plating.",Hydraulic Cylinder Specialists,{'[country]': 'Kewdale'},False,NN
"At ATS, individuals build skills and form relationships in order to achieve independence and experience meaningful lives.",Autism Services MD,headline,achieving true self,individual & family services,achievingtrueself.com,Achieving True Self,"At ATS, individuals build skills and form relationships in order to achieve independence and experience meaningful lives.",Autism Services MD,{},False,NN
"Explore the widest range of fabrics including Pure Materials, Silk, Cotton, Rayon, Chanderi, Ajrak, Ikat, Linen, Velvet, and many more. Shop Fabric Online @ best price today!",Buy Fabric Online from India's #1 Online Fabric Store ,headline_long,fabriclore retail pvt. ltd.,apparel & fashion,fabriclore.com,Fabriclore,"Explore the widest range of fabrics including Pure Materials, Silk, Cotton, Rayon, Chanderi, Ajrak, Ikat, Linen, Velvet, and many more. Shop Fabric Online @ best price [date]!",Buy Fabric Online from [u:country]'s #1 Online Fabric Store ,"{'[date]': 'today', '[u:country]': 'India'}",True,VB
"Vermeer Wisconsin offers Equipment sales, service & parts. Shop our mini skid steers, stump grinders & more near your WI store. Visit us or call us at (262) 781",Vermeer Construction Equipment Sales WI,headline,"vermeer-wisconsin, inc.",retail,vermeerwisconsin.com,,"Vermeer Wisconsin offers Equipment sales, service & parts. Shop our mini skid steers, stump grinders & more near your WI store. Visit us or call us at (262) 781",Vermeer Construction Equipment Sales WI,{},False,NN
"Since 2002, we've served as custom home builders in Worcester, Mass & beyond. Our design/build methodology is what makes us different. Learn more.",Custom Home Builders Worcester MA,headline,j.e.p. contracting inc,construction,jepcontracting.com,J.E.P. Contracting,"Since [date], we've served as custom home builders in [country], [country1] & beyond. Our design/build methodology is what makes us different. Learn more.",Custom Home Builders Worcester MA,"{'[date]': '2002', '[country]': 'Worcester', '[country1]': 'Mass'}",False,NN
"<company> Email Marketing Services. All-in-one marketing software, SMTP relay & UI for sending & tracking marketing emails. bulk email service % %",Email Marketing & Marketing Automation Platform,headline_long,sales-push.com,marketing and advertising,sales-push.com,,"<company> Email Marketing Services. All-in-one marketing software, SMTP relay & UI for sending & tracking marketing emails. bulk email service % %",Email Marketing & Marketing Automation Platform,{},False,NN
"<company> are the people that design, build, optimize, maintain, and evolve 
the infrastructure powering the digital age. Our customers own and operate 
the most sophisticated wireless communications networks in the world. By 
using <company>, they can spend far more time focusing on technology 
innovation and customer service, and far less time dealing with network 
deployment and performance.",Integrators of the highest performing networks in America,headline_long,aztecs,telecommunications,aztecs.net,Aztecs,"<company> are the people that design, build, optimize, maintain, and evolve 
the infrastructure powering the digital age. Our customers own and operate 
the most sophisticated wireless communications networks in the world. By 
using <company>, they can spend far more time focusing on technology 
innovation and customer service, and far less time dealing with network 
deployment and performance.",Integrators of the highest performing networks in [u:country],{'[u:country]': 'America'},True,NN
With a history of more than 123 years <company> have been working with its stakeholders to find game changing solutions to assist in the transformation of Sri Lanka into a modern economy. We are one of the largest distributors in Sri Lanka.,Distributors Sri Lanka,headline,baur asia pte ltd.,wholesale,baurasia.com,Baur,With a history of [date] <company> have been working with its stakeholders to find game changing solutions to assist in the transformation of [country] into a modern economy. We are [number] of the largest distributors in [country].,Distributors [country],"{'[date]': 'more than 123 years', '[country]': 'Sri Lanka', '[number]': 'one'}",False,NN
<company> - Your friends in the used car business located in Lynnwood WA - The best used and pre-owned car dealership in the northwest - We offer a large selection used acura -used dodge - used ford - used chrysler - used honda - used mitsubishi - used toyota - used chevrolet - used gmc - used saturn - used pontiac - used jeep - used mazda - used nissan - used volkswagen - used volvo,Lynnwood used car dealer serving Seattle Everett Edmonds ,headline_long,carson cars,automotive,carsoncars.net,Carson Cars,<company> - Your friends in the used car business located in [country] - The best used and pre-owned car dealership in the northwest - We offer a large selection used acura -used dodge - used ford - used chrysler - used honda - used mitsubishi - used toyota - used chevrolet - used gmc - used saturn - used pontiac - used jeep - used mazda - used nissan - used volkswagen - used volvo,Lynnwood used car dealer serving Seattle Everett Edmonds ,{'[country]': 'Lynnwood WA'},False,NN
"<company> is a niche white collar Construction Recruitment business, operating in the House Building market across London and the South East. Click here to see how we can help you and your business succeed",Niche White Collar Construction Recruitment Specialists ,headline_long,andrew construction recruitment limited,staffing and recruiting,acr-ltd.co.uk,,"<company> is a niche white collar Construction Recruitment business, operating in the House Building market across [country] and [location]. Click here to see how we can help you and your business succeed",Niche White Collar Construction Recruitment Specialists ,"{'[country]': 'London', '[location]': 'the South East'}",False,NN
"E.W. <company> stocks high-quality building products including Doors & Windows, Decking & Railing  and Moulding & Millwork while offering outstanding service to its customers in Middle Tennessee and Southern Kentucky.
",Doors & Windows,headline,stewart builder supply,building materials,stewartbuildersupply.com,Stewart Builder Supply,"E.W. <company> stocks high-quality building products including Doors & Windows, Decking & Railing  and Moulding & Millwork while offering outstanding service to its customers in [country] and [country1].
",Doors & Windows,"{'[country]': 'Middle Tennessee', '[country1]': 'Southern Kentucky'}",False,NN
"Providing direct private commercial loans in California through bridge 
loans, refinancing, equity cash out for business, new loans for rehab fix & 
flip. From 100K - 10M.",Direct Private Lender,headline,"rubicon mortgage fund, llc",real estate,rubiconfund.net,Rubicon Mortgage Fund,"Providing direct private commercial loans in [country] through bridge 
loans, refinancing, equity cash out for business, new loans for rehab fix & 
flip. From 100K - 10M.",Direct Private Lender,{'[country]': 'California'},False,JJ
"Henail,Henail Plus,TC Port,Mini Henail,510 Nail. Temper control e-rig,best portable enails,on the way dabs,portable vaporizers from <company>,let you enjoy the dab anywhere.",Vaporizers wax dab rig,headline,greenlightvapes,consumer electronics,greenlightvapes.com,Greenlightvapes,"Henail,Henail Plus,TC Port,Mini Henail,510 Nail. Temper control e-rig,best portable enails,on the way dabs,portable vaporizers from <company>,let you enjoy the dab anywhere.",Vaporizers wax dab rig,{},False,NN
"When H+L works with your patients, they experience financial assistance that feels like care. The care you provide in your facility is matched in the care your patients receive when working with our team. Using a workflow tool that creates a conversation rather than an inquisition, our team and yours can quickly determine the right path for your uninsured and underinsured patients. From this comes the documents and documentation necessary to gain financial clearance that benefits both the facility and the patients.",Creating Zero Balances,headline,haase and long,hospital & health care,haaseandlong.com,Haase,"When H+L works with your patients, they experience financial assistance that feels like care. The care you provide in your facility is matched in the care your patients receive when working with our team. Using a workflow tool that creates a conversation rather than an inquisition, our team and yours can quickly determine the right path for your uninsured and underinsured patients. From this comes the documents and documentation necessary to gain financial clearance that benefits both the facility and the patients.",Creating [u:number] Balances,{'[u:number]': 'Zero'},True,VB
"School of Logistics Management and Technology offers a wide variety of academic opportunities to its students. <company> is a unique independent, co-educational institution which brings together programs that provides undergraduate and graduate instruction that will result in surplus talent for future logistics challenges. The curriculum is designed by world-class scholars and covers the latest technological and theoretical advances which are crafted to suit the industrial needs. The students at our campus pursue knowledge both broadly and in depth, intellectually tasting a range of topics and approaches that will enable them to be true professionals in their field.",Logistics and Supply Chain Management Courses,headline_long,slmt,education management,slmt.in,Slmt,"School of Logistics Management and Technology offers a wide variety of academic opportunities to its students. <company> is a unique independent, co-educational institution which brings together programs that provides undergraduate and graduate instruction that will result in surplus talent for future logistics challenges. The curriculum is designed by world-class scholars and covers the latest technological and theoretical advances which are crafted to suit the industrial needs. The students at our campus pursue knowledge both broadly and in depth, intellectually tasting a range of topics and approaches that will enable them to be true professionals in their field.",Logistics and Supply Chain Management Courses,{},False,NN
